Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m44s489ms492us459ns,-58.6517,0.4,-50.0,True,False
LTIME#5m44s490ms491us626ns,-58.6266,0.4,-50.0,True,False
LTIME#5m44s491ms491us774ns,-58.5986,0.4,-50.0,True,False
LTIME#5m44s492ms491us756ns,-58.5668,0.4,-50.0,True,False
LTIME#5m44s493ms491us811ns,-58.5381,0.3,-50.0,True,False
LTIME#5m44s494ms491us867ns,-58.5052,0.3,-50.0,True,False
LTIME#5m44s495ms491us367ns,-58.4734,0.3,-50.0,True,False
LTIME#5m44s496ms492us70ns,-58.4423,0.2,-50.0,True,False
LTIME#5m44s497ms491us681ns,-58.4124,0.2,-50.0,True,False
LTIME#5m44s498ms491us422ns,-58.3801,0.2,-50.0,True,False
LTIME#5m44s499ms491us904ns,-58.3471,0.1,-50.0,True,False
LTIME#5m44s500ms491us552ns,-58.3148,0.0,-50.0,True,False
LTIME#5m44s501ms491us922ns,-58.2842,0.0,-50.0,True,False
LTIME#5m44s502ms491us811ns,-58.2494,0.0,-50.0,True,False
LTIME#5m44s503ms491us607ns,-58.2201,0.0,-50.0,True,False
LTIME#5m44s504ms491us681ns,-58.1884,0.0,-50.0,True,False
LTIME#5m44s505ms491us885ns,-58.1597,0.0,-50.0,True,False
LTIME#5m44s506ms491us941ns,-58.1292,0.0,-50.0,True,False
LTIME#5m44s507ms491us515ns,-58.0999,0.0,-50.0,True,False
LTIME#5m44s508ms491us978ns,-58.0718,0.0,-50.0,True,False
LTIME#5m44s509ms491us626ns,-58.0407,0.0,-50.0,True,False
LTIME#5m44s510ms491us274ns,-58.0151,0.0,-50.0,True,False
LTIME#5m44s511ms491us70ns,-57.9839,0.0,-50.0,True,False
LTIME#5m44s512ms491us330ns,-57.9601,0.0,-50.0,True,False
LTIME#5m44s513ms491us441ns,-57.9333,0.0,-50.0,True,False
LTIME#5m44s514ms491us367ns,-57.904,0.0,-50.0,True,False
LTIME#5m44s515ms491us144ns,-57.8765,0.1,-50.0,True,False
LTIME#5m44s516ms491us404ns,-57.846,0.1,-50.0,True,False
LTIME#5m44s517ms491us552ns,-57.8167,0.2,-50.0,True,False
LTIME#5m44s518ms492us589ns,-57.7898,0.2,-50.0,True,False
LTIME#5m44s519ms491us533ns,-57.7557,0.3,-50.0,True,False
LTIME#5m44s520ms491us996ns,-57.7239,0.3,-50.0,True,False
LTIME#5m44s521ms492us144ns,-57.6934,0.3,-50.0,True,False
LTIME#5m44s522ms491us570ns,-57.6574,0.4,-50.0,True,False
LTIME#5m44s523ms491us348ns,-57.6244,0.4,-50.0,True,False
LTIME#5m44s524ms491us459ns,-57.589,0.4,-50.0,True,False
LTIME#5m44s525ms491us626ns,-57.55,0.4,-50.0,True,False
LTIME#5m44s526ms491us626ns,-57.5115,0.4,-50.0,True,False
LTIME#5m44s527ms491us700ns,-57.4719,0.4,-50.0,True,False
LTIME#5m44s528ms497us496ns,-57.4304,0.5,-50.0,True,False
LTIME#5m44s529ms493us274ns,-57.3925,0.5,-50.0,True,False
LTIME#5m44s530ms492us533ns,-57.3486,0.5,-50.0,True,False
LTIME#5m44s531ms491us941ns,-57.3052,0.5,-50.0,True,False
LTIME#5m44s532ms492us681ns,-57.2607,0.5,-50.0,True,False
LTIME#5m44s533ms492us126ns,-57.2137,0.4,-50.0,True,False
LTIME#5m44s534ms491us756ns,-57.1685,0.4,-50.0,True,False
LTIME#5m44s535ms491us200ns,-57.1185,0.4,-50.0,True,False
LTIME#5m44s536ms491us718ns,-57.0696,0.4,-50.0,True,False
LTIME#5m44s537ms491us830ns,-57.0214,0.3,-50.0,True,False
LTIME#5m44s538ms491us441ns,-56.9659,0.3,-50.0,True,False
LTIME#5m44s539ms491us478ns,-56.917,0.3,-50.0,True,False
LTIME#5m44s540ms491us681ns,-56.8664,0.2,-50.0,True,False
LTIME#5m44s541ms492us15ns,-56.8169,0.2,-50.0,True,False
LTIME#5m44s542ms491us607ns,-56.7632,0.2,-50.0,True,False
LTIME#5m44s543ms491us459ns,-56.7095,0.2,-50.0,True,False
LTIME#5m44s544ms491us607ns,-56.6583,0.2,-50.0,True,False
LTIME#5m44s545ms491us922ns,-56.6082,0.1,-50.0,True,False
LTIME#5m44s546ms491us496ns,-56.5563,0.0,-50.0,True,False
LTIME#5m44s547ms491us626ns,-56.5069,0.0,-50.0,True,False
LTIME#5m44s548ms491us700ns,-56.4526,0.0,-50.0,True,False
LTIME#5m44s549ms491us681ns,-56.3989,0.0,-50.0,True,False
LTIME#5m44s550ms492us70ns,-56.3519,-0.1,-50.0,True,False
LTIME#5m44s551ms492us126ns,-56.303,-0.1,-50.0,True,False
LTIME#5m44s552ms492us978ns,-56.2579,0.0,-50.0,True,False
LTIME#5m44s553ms493us904ns,-56.2078,0.0,-50.0,True,False
LTIME#5m44s554ms494us533ns,-56.162,0.0,-50.0,True,False
LTIME#5m44s555ms494us533ns,-56.1157,0.0,-50.0,True,False
LTIME#5m44s556ms494us533ns,-56.0668,-0.1,-50.0,True,False
LTIME#5m44s557ms495us830ns,-56.0247,-0.1,-50.0,True,False
LTIME#5m44s558ms495us626ns,-55.9795,0.0,-50.0,True,False
LTIME#5m44s559ms495us848ns,-55.9344,-0.1,-50.0,True,False
LTIME#5m44s560ms496us422ns,-55.8941,0.0,-50.0,True,False
LTIME#5m44s561ms495us811ns,-55.852,0.0,-50.0,True,False
LTIME#5m44s562ms495us570ns,-55.8105,0.0,-50.0,True,False
LTIME#5m44s563ms495us515ns,-55.7708,0.0,-50.0,True,False
LTIME#5m44s564ms495us607ns,-55.7293,0.0,-50.0,True,False
LTIME#5m44s565ms495us848ns,-55.6884,0.0,-50.0,True,False
LTIME#5m44s566ms495us570ns,-55.65,0.0,-50.0,True,False
LTIME#5m44s567ms495us515ns,-55.6133,-0.1,-50.0,True,False
LTIME#5m44s568ms502us996ns,-55.5743,-0.1,-50.0,True,False
LTIME#5m44s569ms502us718ns,-55.5413,-0.1,-50.0,True,False
LTIME#5m44s570ms503us718ns,-55.5065,-0.1,-50.0,True,False
LTIME#5m44s571ms504us700ns,-55.4675,-0.1,-50.0,True,False
LTIME#5m44s572ms502us774ns,-55.4327,-0.1,-50.0,True,False
LTIME#5m44s573ms503us663ns,-55.3985,0.0,-50.0,True,False
LTIME#5m44s574ms501us256ns,-55.3643,-0.1,-50.0,True,False
LTIME#5m44s575ms501us737ns,-55.3314,0.0,-50.0,True,False
LTIME#5m44s576ms502us218ns,-55.3002,0.0,-50.0,True,False
LTIME#5m44s577ms497us718ns,-55.2685,0.0,-50.0,True,False
LTIME#5m44s578ms500us15ns,-55.2374,0.0,-50.0,True,False
LTIME#5m44s579ms500us848ns,-55.2075,0.0,-50.0,True,False
LTIME#5m44s580ms501us644ns,-55.1763,0.0,-50.0,True,False
LTIME#5m44s581ms501us385ns,-55.1434,0.0,-50.0,True,False
LTIME#5m44s582ms501us126ns,-55.1159,0.0,-50.0,True,False
LTIME#5m44s583ms503us644ns,-55.0897,0.0,-50.0,True,False
LTIME#5m44s584ms499us959ns,-55.0579,0.0,-50.0,True,False
LTIME#5m44s585ms502us15ns,-55.0298,0.0,-50.0,True,False
LTIME#5m44s586ms502us404ns,-55.0018,0.0,-50.0,True,False
LTIME#5m44s587ms501us515ns,-54.9706,0.0,-50.0,True,False
LTIME#5m44s588ms503us478ns,-54.9444,0.0,-50.0,True,False
LTIME#5m44s589ms502us755ns,-54.9157,0.0,-50.0,True,False
LTIME#5m44s590ms502us348ns,-54.8895,0.0,-50.0,True,False
LTIME#5m44s591ms502us644ns,-54.8571,0.0,-50.0,True,False
LTIME#5m44s592ms503us293ns,-54.8327,0.0,-50.0,True,False
LTIME#5m44s593ms502us367ns,-54.8052,0.0,-50.0,True,False
LTIME#5m44s594ms502us404ns,-54.7772,0.0,-50.0,True,False
LTIME#5m44s595ms497us681ns,-54.7527,0.0,-50.0,True,False
LTIME#5m44s596ms499us922ns,-54.7277,0.0,-50.0,True,False
LTIME#5m44s597ms500us607ns,-54.7045,0.0,-50.0,True,False
LTIME#5m44s598ms501us644ns,-54.6771,0.0,-50.0,True,False
LTIME#5m44s599ms502us89ns,-54.6533,0.0,-50.0,True,False
LTIME#5m44s600ms501us218ns,-54.6307,0.0,-50.0,True,False
LTIME#5m44s601ms501us478ns,-54.6093,0.0,-50.0,True,False
LTIME#5m44s602ms501us904ns,-54.5873,0.0,-50.0,True,False
LTIME#5m44s603ms502us496ns,-54.5641,0.0,-50.0,True,False
LTIME#5m44s604ms503us126ns,-54.544,0.0,-50.0,True,False
LTIME#5m44s605ms503us478ns,-54.5208,0.0,-50.0,True,False
LTIME#5m44s606ms501us181ns,-54.4976,0.0,-50.0,True,False
LTIME#5m44s607ms501us922ns,-54.4781,0.0,-50.0,True,False
LTIME#5m44s608ms502us348ns,-54.461,0.0,-50.0,True,False
LTIME#5m44s609ms502us200ns,-54.4396,0.0,-50.0,True,False
LTIME#5m44s610ms501us626ns,-54.4201,0.0,-50.0,True,False
LTIME#5m44s611ms501us774ns,-54.4036,0.0,-50.0,True,False
LTIME#5m44s612ms501us607ns,-54.3871,0.0,-50.0,True,False
LTIME#5m44s613ms497us515ns,-54.37,0.0,-50.0,True,False
LTIME#5m44s614ms500us33ns,-54.3517,0.0,-50.0,True,False
LTIME#5m44s615ms500us922ns,-54.3395,-0.1,-50.0,True,False
LTIME#5m44s616ms498us941ns,-54.32,-0.1,-50.0,True,False
LTIME#5m44s617ms499us793ns,-54.3096,-0.1,-50.0,True,False
LTIME#5m44s618ms498us700ns,-54.2962,0.0,-50.0,True,False
LTIME#5m44s619ms499us663ns,-54.2846,0.0,-50.0,True,False
LTIME#5m44s620ms500us515ns,-54.2797,0.0,-50.0,True,False
LTIME#5m44s621ms499us996ns,-54.2638,-0.1,-50.0,True,False
LTIME#5m44s622ms502us126ns,-54.2547,0.0,-50.0,True,False
LTIME#5m44s623ms501us718ns,-54.2474,0.0,-50.0,True,False
LTIME#5m44s624ms502us89ns,-54.2364,0.0,-50.0,True,False
LTIME#5m44s625ms501us626ns,-54.2303,0.0,-50.0,True,False
LTIME#5m44s626ms501us589ns,-54.2211,0.0,-50.0,True,False
LTIME#5m44s627ms502us255ns,-54.2156,0.0,-50.0,True,False
LTIME#5m44s628ms501us922ns,-54.2095,0.0,-50.0,True,False
LTIME#5m44s629ms502us163ns,-54.2028,0.0,-50.0,True,False
LTIME#5m44s630ms501us793ns,-54.1998,0.0,-50.0,True,False
LTIME#5m44s631ms497us330ns,-54.1937,0.0,-50.0,True,False
LTIME#5m44s632ms498us941ns,-54.1906,0.0,-50.0,True,False
LTIME#5m44s633ms499us478ns,-54.1851,0.0,-50.0,True,False
LTIME#5m44s634ms500us959ns,-54.1827,0.0,-50.0,True,False
LTIME#5m44s635ms498us607ns,-54.1808,0.0,-50.0,True,False
LTIME#5m44s636ms499us793ns,-54.1753,0.0,-50.0,True,False
LTIME#5m44s637ms501us181ns,-54.1747,0.0,-50.0,True,False
LTIME#5m44s638ms499us885ns,-54.1723,0.0,-50.0,True,False
LTIME#5m44s639ms499us478ns,-54.1705,0.0,-50.0,True,False
LTIME#5m44s640ms500us496ns,-54.1717,0.0,-50.0,True,False
LTIME#5m44s641ms501us422ns,-54.168,0.0,-50.0,True,False
LTIME#5m44s642ms501us404ns,-54.1692,0.0,-50.0,True,False
LTIME#5m44s643ms500us941ns,-54.1692,0.0,-50.0,True,True
LTIME#5m44s644ms499us811ns,-54.1711,0.0,-50.0,True,True
LTIME#5m44s645ms500us33ns,-54.1699,0.0,-50.0,True,True
LTIME#5m44s646ms500us70ns,-54.168,0.1,-50.0,True,True
LTIME#5m44s647ms501us33ns,-54.1711,0.1,-50.0,True,True
LTIME#5m44s648ms501us422ns,-54.1705,0.1,-50.0,True,True
LTIME#5m44s649ms497us792ns,-54.1699,0.1,-50.0,True,True
LTIME#5m44s650ms499us255ns,-54.1686,0.1,-50.0,True,True
LTIME#5m44s651ms500us218ns,-54.1705,0.1,-50.0,True,True
LTIME#5m44s652ms499us478ns,-54.1711,0.1,-50.0,True,True
LTIME#5m44s653ms499us792ns,-54.1674,0.1,-50.0,True,True
LTIME#5m44s654ms499us941ns,-54.1711,0.1,-50.0,True,True
LTIME#5m44s655ms500us941ns,-54.1711,0.1,-50.0,True,True
LTIME#5m44s656ms499us885ns,-54.1717,0.1,-50.0,True,True
LTIME#5m44s657ms500us367ns,-54.1692,0.1,-50.0,True,True
LTIME#5m44s658ms500us552ns,-54.1692,0.1,-50.0,True,True
LTIME#5m44s659ms499us811ns,-54.1705,0.1,-50.0,True,True
LTIME#5m44s660ms501us552ns,-54.1674,0.0,-50.0,True,True
LTIME#5m44s661ms500us330ns,-54.1735,0.0,-50.0,True,True
LTIME#5m44s662ms501us181ns,-54.1674,0.1,-50.0,True,True
LTIME#5m44s663ms500us348ns,-54.176,0.1,-50.0,True,True
LTIME#5m44s664ms502us89ns,-54.1753,0.0,-50.0,True,True
LTIME#5m44s665ms501us941ns,-54.1735,0.0,-50.0,True,True
LTIME#5m44s666ms500us959ns,-54.1723,0.0,-50.0,True,True
LTIME#5m44s667ms497us15ns,-54.1778,0.0,-50.0,True,True
LTIME#5m44s668ms498us996ns,-54.1766,0.0,-50.0,True,True
LTIME#5m44s669ms499us385ns,-54.1796,0.0,-50.0,True,True
LTIME#5m44s670ms500us978ns,-54.1802,0.0,-50.0,True,True
LTIME#5m44s671ms502us848ns,-54.1857,0.0,-50.0,True,True
LTIME#5m44s672ms501us459ns,-54.1851,-0.1,-50.0,True,True
LTIME#5m44s673ms502us385ns,-54.1912,-0.1,-50.0,True,True
LTIME#5m44s674ms504us274ns,-54.1961,-0.1,-50.0,True,True
LTIME#5m44s675ms504us718ns,-54.2046,-0.2,-50.0,True,True
LTIME#5m44s676ms505us663ns,-54.2107,-0.3,-50.0,True,True
LTIME#5m44s677ms506us885ns,-54.2193,-0.3,-50.0,True,True
LTIME#5m44s678ms507us848ns,-54.2327,-0.4,-50.0,True,True
LTIME#5m44s679ms508us33ns,-54.2474,-0.5,-50.0,True,True
LTIME#5m44s680ms507us200ns,-54.2632,-0.5,-50.0,True,True
LTIME#5m44s681ms507us15ns,-54.2822,-0.5,-50.0,True,True
LTIME#5m44s682ms506us218ns,-54.3041,-0.4,-50.0,True,True
LTIME#5m44s683ms505us978ns,-54.3224,-0.4,-50.0,True,True
LTIME#5m44s684ms507us848ns,-54.3469,-0.4,-50.0,True,True
LTIME#5m44s685ms507us89ns,-54.3737,-0.4,-50.0,True,True
LTIME#5m44s686ms503us163ns,-54.4006,-0.3,-50.0,True,True
LTIME#5m44s687ms504us978ns,-54.4268,-0.2,-50.0,True,True
LTIME#5m44s688ms505us33ns,-54.4531,-0.1,-50.0,True,True
LTIME#5m44s689ms505us607ns,-54.4805,-0.1,-50.0,True,True
LTIME#5m44s690ms506us15ns,-54.5086,0.0,-50.0,True,True
LTIME#5m44s691ms507us33ns,-54.5446,0.0,-50.0,True,True
LTIME#5m44s692ms505us867ns,-54.5702,0.0,-50.0,True,True
LTIME#5m44s693ms507us126ns,-54.5989,0.0,-50.0,True,True
LTIME#5m44s694ms506us422ns,-54.6276,0.0,-50.0,True,True
LTIME#5m44s695ms507us737ns,-54.66,0.0,-50.0,True,True
LTIME#5m44s696ms507us237ns,-54.6911,0.0,-50.0,True,True
LTIME#5m44s697ms506us996ns,-54.721,0.0,-50.0,True,True
LTIME#5m44s698ms507us792ns,-54.7546,0.0,-50.0,True,True
LTIME#5m44s699ms507us255ns,-54.7796,0.0,-50.0,True,True
LTIME#5m44s700ms508us700ns,-54.8132,0.1,-50.0,True,True
LTIME#5m44s701ms507us848ns,-54.8449,0.1,-50.0,True,True
LTIME#5m44s702ms507us200ns,-54.873,0.1,-50.0,True,True
LTIME#5m44s703ms507us89ns,-54.9084,0.1,-50.0,True,True
LTIME#5m44s704ms503us367ns,-54.9334,0.1,-50.0,True,True
LTIME#5m44s705ms506us755ns,-54.9658,0.1,-50.0,True,True
LTIME#5m44s706ms506us718ns,-54.9963,0.1,-50.0,True,True
LTIME#5m44s707ms506us218ns,-55.0274,0.1,-50.0,True,True
LTIME#5m44s708ms505us515ns,-55.0579,0.1,-50.0,True,True
LTIME#5m44s709ms505us663ns,-55.0878,0.1,-50.0,True,True
LTIME#5m44s710ms505us626ns,-55.1171,0.0,-50.0,True,True
LTIME#5m44s711ms506us404ns,-55.1495,0.0,-50.0,True,True
LTIME#5m44s712ms505us607ns,-55.183,0.0,-50.0,True,True
LTIME#5m44s713ms506us533ns,-55.216,0.0,-50.0,True,True
LTIME#5m44s714ms506us663ns,-55.2453,0.0,-50.0,True,True
LTIME#5m44s715ms507us404ns,-55.2789,0.0,-50.0,True,True
LTIME#5m44s716ms507us237ns,-55.31,0.0,-50.0,True,True
LTIME#5m44s717ms507us255ns,-55.3472,0.0,-50.0,True,True
LTIME#5m44s718ms506us681ns,-55.3784,0.0,-50.0,True,True
LTIME#5m44s719ms507us274ns,-55.415,0.0,-50.0,True,True
LTIME#5m44s720ms507us496ns,-55.4528,-0.1,-50.0,True,True
LTIME#5m44s721ms507us181ns,-55.4894,-0.1,-50.0,True,True
LTIME#5m44s722ms503us367ns,-55.5297,-0.1,-50.0,True,True
LTIME#5m44s723ms505us33ns,-55.5676,-0.1,-50.0,True,True
LTIME#5m44s724ms505us922ns,-55.6054,-0.1,-50.0,True,True
LTIME#5m44s725ms505us681ns,-55.6463,-0.1,-50.0,True,True
LTIME#5m44s726ms506us811ns,-55.6841,-0.1,-50.0,True,True
LTIME#5m44s727ms505us941ns,-55.7269,0.0,-50.0,True,True
LTIME#5m44s728ms506us181ns,-55.7757,0.0,-50.0,True,True
LTIME#5m44s729ms506us441ns,-55.8135,0.0,-50.0,True,True
LTIME#5m44s730ms506us663ns,-55.8605,0.0,-50.0,True,True
LTIME#5m44s731ms507us367ns,-55.9002,0.0,-50.0,True,True
LTIME#5m44s732ms507us459ns,-55.9448,0.0,-50.0,True,True
LTIME#5m44s733ms506us570ns,-55.9918,-0.1,-50.0,True,True
LTIME#5m44s734ms506us996ns,-56.0357,0.0,-50.0,True,True
LTIME#5m44s735ms507us441ns,-56.0851,0.0,-50.0,True,True
LTIME#5m44s736ms506us163ns,-56.1309,0.0,-50.0,True,True
LTIME#5m44s737ms507us348ns,-56.181,0.0,-50.0,True,True
LTIME#5m44s738ms507us348ns,-56.2304,0.0,-50.0,True,True
LTIME#5m44s739ms507us218ns,-56.2786,0.0,-50.0,True,True
LTIME#5m44s740ms503us144ns,-56.3287,0.0,-50.0,True,True
LTIME#5m44s741ms502us163ns,-56.3775,0.0,-50.0,True,True
LTIME#5m44s742ms501us792ns,-56.4294,0.0,-50.0,True,True
LTIME#5m44s743ms501us904ns,-56.4813,0.0,-50.0,True,True
LTIME#5m44s744ms501us829ns,-56.5307,0.0,-50.0,True,True
LTIME#5m44s745ms502us33ns,-56.5832,0.1,-50.0,True,True
LTIME#5m44s746ms501us700ns,-56.6296,0.2,-50.0,True,True
LTIME#5m44s747ms501us644ns,-56.6802,0.2,-50.0,True,True
LTIME#5m44s748ms501us829ns,-56.7297,0.3,-50.0,True,True
LTIME#5m44s749ms501us848ns,-56.7785,0.3,-50.0,True,True
LTIME#5m44s750ms501us533ns,-56.8279,0.2,-50.0,True,True
LTIME#5m44s751ms501us978ns,-56.8755,0.2,-50.0,True,True
LTIME#5m44s752ms501us904ns,-56.9262,0.2,-50.0,True,True
LTIME#5m44s753ms501us848ns,-56.9714,0.2,-50.0,True,True
LTIME#5m44s754ms501us515ns,-57.0226,0.3,-50.0,True,True
LTIME#5m44s755ms501us792ns,-57.0672,0.3,-50.0,True,True
LTIME#5m44s756ms501us718ns,-57.113,0.3,-50.0,True,True
LTIME#5m44s757ms501us941ns,-57.1594,0.3,-50.0,True,True
LTIME#5m44s758ms501us829ns,-57.2015,0.4,-50.0,True,True
LTIME#5m44s759ms501us552ns,-57.2472,0.3,-50.0,True,True
LTIME#5m44s760ms502us15ns,-57.2881,0.3,-50.0,True,True
LTIME#5m44s761ms502us404ns,-57.3296,0.4,-50.0,True,True
LTIME#5m44s762ms501us904ns,-57.3736,0.4,-50.0,True,True
LTIME#5m44s763ms501us663ns,-57.4133,0.4,-50.0,True,True
LTIME#5m44s764ms501us607ns,-57.4487,0.4,-50.0,True,True
LTIME#5m44s765ms501us885ns,-57.4877,0.3,-50.0,True,True
LTIME#5m44s766ms501us700ns,-57.5256,0.3,-50.0,True,True
LTIME#5m44s767ms501us607ns,-57.5634,0.3,-50.0,True,True
LTIME#5m44s768ms501us996ns,-57.5994,0.3,-50.0,True,True
LTIME#5m44s769ms501us848ns,-57.6367,0.3,-50.0,True,True
LTIME#5m44s770ms501us829ns,-57.6672,0.3,-50.0,True,True
LTIME#5m44s771ms502us274ns,-57.702,0.3,-50.0,True,True
LTIME#5m44s772ms502us329ns,-57.7337,0.3,-50.0,True,True
LTIME#5m44s773ms502us274ns,-57.7673,0.3,-50.0,True,True
LTIME#5m44s774ms501us792ns,-57.8021,0.3,-50.0,True,True
LTIME#5m44s775ms501us459ns,-57.8338,0.3,-50.0,True,True
LTIME#5m44s776ms501us700ns,-57.8643,0.2,-50.0,True,True
LTIME#5m44s777ms501us885ns,-57.8961,0.3,-50.0,True,True
LTIME#5m44s778ms501us515ns,-57.9278,0.2,-50.0,True,True
LTIME#5m44s779ms501us663ns,-57.9565,0.2,-50.0,True,True
LTIME#5m44s780ms501us866ns,-57.9882,0.2,-50.0,True,True
LTIME#5m44s781ms502us218ns,-58.0169,0.2,-50.0,True,True
LTIME#5m44s782ms502us52ns,-58.0456,0.3,-50.0,True,True
LTIME#5m44s783ms501us607ns,-58.0737,0.3,-50.0,True,True
LTIME#5m44s784ms501us774ns,-58.1036,0.2,-50.0,True,True
LTIME#5m44s785ms501us996ns,-58.1286,0.3,-50.0,True,True
LTIME#5m44s786ms502us774ns,-58.1573,0.2,-50.0,True,True
LTIME#5m44s787ms503us626ns,-58.1872,0.2,-50.0,True,True
LTIME#5m44s788ms504us774ns,-58.2122,0.2,-50.0,True,True
LTIME#5m44s789ms505us978ns,-58.2415,0.2,-50.0,True,True
LTIME#5m44s790ms506us533ns,-58.2653,0.2,-50.0,True,True
LTIME#5m44s791ms508us70ns,-58.2903,0.3,-50.0,True,True
LTIME#5m44s792ms509us15ns,-58.3154,0.3,-50.0,True,True
LTIME#5m44s793ms509us848ns,-58.3392,0.3,-50.0,True,True
LTIME#5m44s794ms510us774ns,-58.3648,0.3,-50.0,True,True
LTIME#5m44s795ms511us533ns,-58.3886,0.4,-50.0,True,True
LTIME#5m44s796ms512us829ns,-58.4106,0.3,-50.0,True,True
LTIME#5m44s797ms513us755ns,-58.4307,0.3,-50.0,True,True
LTIME#5m44s798ms514us626ns,-58.4527,0.3,-50.0,True,True
LTIME#5m44s799ms515us644ns,-58.4734,0.3,-50.0,True,True
LTIME#5m44s800ms516us774ns,-58.493,0.3,-50.0,True,True
LTIME#5m44s801ms518us107ns,-58.5119,0.3,-50.0,True,True
LTIME#5m44s802ms517us811ns,-58.5314,0.3,-50.0,True,True
LTIME#5m44s803ms517us866ns,-58.551,0.2,-50.0,True,True
LTIME#5m44s804ms517us829ns,-58.5705,0.3,-50.0,True,True
LTIME#5m44s805ms517us904ns,-58.5888,0.2,-50.0,True,True
LTIME#5m44s806ms517us496ns,-58.6059,0.2,-50.0,True,True
LTIME#5m44s807ms517us681ns,-58.6218,0.2,-50.0,True,True
LTIME#5m44s808ms517us755ns,-58.6388,0.2,-50.0,True,True
LTIME#5m44s809ms517us737ns,-58.6565,0.2,-50.0,True,True
LTIME#5m44s810ms517us570ns,-58.6718,0.2,-50.0,True,True
LTIME#5m44s811ms517us589ns,-58.6889,0.3,-50.0,True,True
LTIME#5m44s812ms517us644ns,-58.7029,0.2,-50.0,True,True
LTIME#5m44s813ms518us237ns,-58.7188,0.3,-50.0,True,True
LTIME#5m44s814ms517us570ns,-58.7322,0.2,-50.0,True,True
LTIME#5m44s815ms517us441ns,-58.7505,0.2,-50.0,True,True
LTIME#5m44s816ms517us829ns,-58.7652,0.2,-50.0,True,True
LTIME#5m44s817ms517us885ns,-58.7774,0.2,-50.0,True,True
LTIME#5m44s818ms517us552ns,-58.792,0.2,-50.0,True,True
LTIME#5m44s819ms517us533ns,-58.8049,0.3,-50.0,True,True
LTIME#5m44s820ms517us718ns,-58.8171,0.3,-50.0,True,True
LTIME#5m44s821ms517us792ns,-58.8293,0.2,-50.0,True,True
LTIME#5m44s822ms521us311ns,-58.8415,0.3,-50.0,True,True
LTIME#5m44s823ms522us644ns,-58.8506,0.3,-50.0,True,True
LTIME#5m44s824ms522us200ns,-58.8616,0.3,-50.0,True,True
LTIME#5m44s825ms522us922ns,-58.8732,0.3,-50.0,True,True
LTIME#5m44s826ms524us274ns,-58.8818,0.3,-50.0,True,True
LTIME#5m44s827ms523us681ns,-58.8928,0.3,-50.0,True,True
LTIME#5m44s828ms522us496ns,-58.9001,0.3,-50.0,True,True
LTIME#5m44s829ms522us848ns,-58.9056,0.3,-50.0,True,True
LTIME#5m44s830ms523us274ns,-58.9153,0.3,-50.0,True,True
LTIME#5m44s831ms523us737ns,-58.9233,0.3,-50.0,True,True
LTIME#5m44s832ms523us403ns,-58.9263,0.3,-50.0,True,True
LTIME#5m44s833ms524us515ns,-58.9361,0.3,-50.0,True,True
LTIME#5m44s834ms521us811ns,-58.9385,0.3,-50.0,True,True
LTIME#5m44s835ms522us348ns,-58.9416,0.3,-50.0,True,True
LTIME#5m44s836ms522us811ns,-58.9446,0.3,-50.0,True,True
LTIME#5m44s837ms522us755ns,-58.9477,0.3,-50.0,True,True
LTIME#5m44s838ms522us496ns,-58.9483,0.3,-50.0,True,True
LTIME#5m44s839ms519us515ns,-58.9507,0.3,-50.0,True,True
LTIME#5m44s840ms520us996ns,-58.9507,0.3,-50.0,True,True
LTIME#5m44s841ms521us589ns,-58.9495,0.3,-50.0,True,True
LTIME#5m44s842ms521us422ns,-58.9507,0.2,-50.0,True,False
LTIME#5m44s843ms521us941ns,-58.9507,0.2,-50.0,True,False
LTIME#5m44s844ms521us292ns,-58.9532,0.1,-50.0,True,False
LTIME#5m44s845ms522us755ns,-58.9501,0.1,-50.0,True,False
LTIME#5m44s846ms523us200ns,-58.9495,0.0,-50.0,True,False
LTIME#5m44s847ms523us552ns,-58.9507,0.1,-50.0,True,False
LTIME#5m44s848ms523us552ns,-58.9507,0.1,-50.0,True,False
LTIME#5m44s849ms523us811ns,-58.9477,0.1,-50.0,True,False
LTIME#5m44s850ms523us700ns,-58.9513,0.1,-50.0,True,False
LTIME#5m44s851ms523us292ns,-58.9532,0.1,-50.0,True,False
LTIME#5m44s852ms524us385ns,-58.9507,0.0,-50.0,True,False
LTIME#5m44s853ms523us385ns,-58.9483,0.0,-50.0,True,False
LTIME#5m44s854ms523us478ns,-58.9501,0.0,-50.0,True,False
LTIME#5m44s855ms522us996ns,-58.9501,0.0,-50.0,True,False
LTIME#5m44s856ms522us792ns,-58.9501,0.1,-50.0,True,False
LTIME#5m44s857ms522us459ns,-58.9513,0.0,-50.0,True,False
LTIME#5m44s858ms519us570ns,-58.952,0.0,-50.0,True,False
LTIME#5m44s859ms520us922ns,-58.9465,0.1,-50.0,True,False
LTIME#5m44s860ms521us348ns,-58.9489,0.1,-50.0,True,False
LTIME#5m44s861ms521us941ns,-58.9471,0.1,-50.0,True,False
LTIME#5m44s862ms523us274ns,-58.9471,0.1,-50.0,True,False
LTIME#5m44s863ms522us626ns,-58.9459,0.1,-50.0,True,False
