Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m57s632ms502us588ns,-58.3574,-0.2,-50.0,True,False
LTIME#2h7m57s633ms503us218ns,-58.3251,-0.2,-50.0,True,False
LTIME#2h7m57s634ms504us14ns,-58.2982,-0.2,-50.0,True,False
LTIME#2h7m57s635ms504us347ns,-58.2702,-0.2,-50.0,True,False
LTIME#2h7m57s636ms503us51ns,-58.2409,-0.2,-50.0,True,False
LTIME#2h7m57s637ms502us921ns,-58.2122,-0.2,-50.0,True,False
LTIME#2h7m57s638ms504us310ns,-58.1823,-0.2,-50.0,True,False
LTIME#2h7m57s639ms504us829ns,-58.1566,-0.2,-50.0,True,False
LTIME#2h7m57s640ms504us699ns,-58.1298,-0.2,-50.0,True,False
LTIME#2h7m57s641ms504us440ns,-58.1017,-0.1,-50.0,True,False
LTIME#2h7m57s642ms505us662ns,-58.0749,-0.1,-50.0,True,False
LTIME#2h7m57s643ms504us736ns,-58.0492,-0.1,-50.0,True,False
LTIME#2h7m57s644ms505us995ns,-58.0224,-0.1,-50.0,True,False
LTIME#2h7m57s645ms505us125ns,-57.9949,0.0,-50.0,True,False
LTIME#2h7m57s646ms505us199ns,-57.9662,0.0,-50.0,True,False
LTIME#2h7m57s647ms506us51ns,-57.9394,0.0,-50.0,True,False
LTIME#2h7m57s648ms500us88ns,-57.9119,0.0,-50.0,True,False
LTIME#2h7m57s649ms498us384ns,-57.8795,0.0,-50.0,True,False
LTIME#2h7m57s650ms496us884ns,-57.8515,0.1,-50.0,True,False
LTIME#2h7m57s651ms496us477ns,-57.8173,0.1,-50.0,True,False
LTIME#2h7m57s652ms497us218ns,-57.788,0.1,-50.0,True,False
LTIME#2h7m57s653ms496us792ns,-57.7532,0.2,-50.0,True,False
LTIME#2h7m57s654ms496us495ns,-57.7221,0.3,-50.0,True,False
LTIME#2h7m57s655ms496us736ns,-57.6879,0.3,-50.0,True,False
LTIME#2h7m57s656ms496us810ns,-57.6519,0.3,-50.0,True,False
LTIME#2h7m57s657ms496us884ns,-57.611,0.3,-50.0,True,False
LTIME#2h7m57s658ms496us625ns,-57.5762,0.4,-50.0,True,False
LTIME#2h7m57s659ms496us514ns,-57.5377,0.4,-50.0,True,False
LTIME#2h7m57s660ms497us70ns,-57.4987,0.4,-50.0,True,False
LTIME#2h7m57s661ms497us107ns,-57.4541,0.4,-50.0,True,False
LTIME#2h7m57s662ms497us181ns,-57.4114,0.3,-50.0,True,False
LTIME#2h7m57s663ms496us736ns,-57.3675,0.3,-50.0,True,False
LTIME#2h7m57s664ms496us588ns,-57.326,0.3,-50.0,True,False
LTIME#2h7m57s665ms496us495ns,-57.2777,0.3,-50.0,True,False
LTIME#2h7m57s666ms496us236ns,-57.2313,0.3,-50.0,True,False
LTIME#2h7m57s667ms496us144ns,-57.1825,0.3,-50.0,True,False
LTIME#2h7m57s668ms498us70ns,-57.1349,0.2,-50.0,True,False
LTIME#2h7m57s669ms497us88ns,-57.0879,0.2,-50.0,True,False
LTIME#2h7m57s670ms496us588ns,-57.0385,0.2,-50.0,True,False
LTIME#2h7m57s671ms496us440ns,-56.9896,0.2,-50.0,True,False
LTIME#2h7m57s672ms496us644ns,-56.9396,0.2,-50.0,True,False
LTIME#2h7m57s673ms496us847ns,-56.8889,0.2,-50.0,True,False
LTIME#2h7m57s674ms496us310ns,-56.8407,0.2,-50.0,True,False
LTIME#2h7m57s675ms496us366ns,-56.7913,0.2,-50.0,True,False
LTIME#2h7m57s676ms496us884ns,-56.7394,0.2,-50.0,True,False
LTIME#2h7m57s677ms496us884ns,-56.6875,0.2,-50.0,True,False
LTIME#2h7m57s678ms496us532ns,-56.6363,0.1,-50.0,True,False
LTIME#2h7m57s679ms496us607ns,-56.5874,0.0,-50.0,True,False
LTIME#2h7m57s680ms496us736ns,-56.5362,0.0,-50.0,True,False
LTIME#2h7m57s681ms496us810ns,-56.4837,-0.1,-50.0,True,False
LTIME#2h7m57s682ms497us440ns,-56.4391,-0.1,-50.0,True,False
LTIME#2h7m57s683ms496us829ns,-56.3903,-0.1,-50.0,True,False
LTIME#2h7m57s684ms497us70ns,-56.3427,-0.1,-50.0,True,False
LTIME#2h7m57s685ms496us921ns,-56.2926,0.0,-50.0,True,False
LTIME#2h7m57s686ms496us551ns,-56.245,0.0,-50.0,True,False
LTIME#2h7m57s687ms496us292ns,-56.1999,-0.1,-50.0,True,False
LTIME#2h7m57s688ms496us736ns,-56.1529,-0.1,-50.0,True,False
LTIME#2h7m57s689ms496us736ns,-56.1089,0.0,-50.0,True,False
LTIME#2h7m57s690ms496us514ns,-56.0625,0.0,-50.0,True,False
LTIME#2h7m57s691ms496us236ns,-56.0186,0.0,-50.0,True,False
LTIME#2h7m57s692ms496us866ns,-55.9746,-0.1,-50.0,True,False
LTIME#2h7m57s693ms496us940ns,-55.9295,0.0,-50.0,True,False
LTIME#2h7m57s694ms496us421ns,-55.888,-0.1,-50.0,True,False
LTIME#2h7m57s695ms496us181ns,-55.8459,-0.1,-50.0,True,False
LTIME#2h7m57s696ms496us662ns,-55.805,-0.1,-50.0,True,False
LTIME#2h7m57s697ms496us347ns,-55.7635,-0.1,-50.0,True,False
LTIME#2h7m57s698ms496us384ns,-55.7238,-0.2,-50.0,True,False
LTIME#2h7m57s699ms496us347ns,-55.6878,-0.2,-50.0,True,False
LTIME#2h7m57s700ms496us940ns,-55.6493,-0.2,-50.0,True,False
LTIME#2h7m57s701ms496us625ns,-55.6109,-0.1,-50.0,True,False
LTIME#2h7m57s702ms496us255ns,-55.5742,-0.1,-50.0,True,False
LTIME#2h7m57s703ms496us588ns,-55.5376,-0.1,-50.0,True,False
LTIME#2h7m57s704ms496us458ns,-55.4992,-0.1,-50.0,True,False
LTIME#2h7m57s705ms496us366ns,-55.4632,0.0,-50.0,True,False
LTIME#2h7m57s706ms496us792ns,-55.4284,0.0,-50.0,True,False
LTIME#2h7m57s707ms496us792ns,-55.3954,0.0,-50.0,True,False
LTIME#2h7m57s708ms496us884ns,-55.3618,0.0,-50.0,True,False
LTIME#2h7m57s709ms496us607ns,-55.3252,0.0,-50.0,True,False
LTIME#2h7m57s710ms496us366ns,-55.2941,0.0,-50.0,True,False
LTIME#2h7m57s711ms496us162ns,-55.2605,0.0,-50.0,True,False
LTIME#2h7m57s712ms503us884ns,-55.2257,0.0,-50.0,True,False
LTIME#2h7m57s713ms498us144ns,-55.1952,0.0,-50.0,True,False
LTIME#2h7m57s714ms496us755ns,-55.1653,0.0,-50.0,True,False
LTIME#2h7m57s715ms496us662ns,-55.1348,0.0,-50.0,True,False
LTIME#2h7m57s716ms496us792ns,-55.1037,0.0,-50.0,True,False
LTIME#2h7m57s717ms496us921ns,-55.0713,0.0,-50.0,True,False
LTIME#2h7m57s718ms496us144ns,-55.0445,0.0,-50.0,True,False
LTIME#2h7m57s719ms496us236ns,-55.0164,0.0,-50.0,True,False
LTIME#2h7m57s720ms496us366ns,-54.984,0.0,-50.0,True,False
LTIME#2h7m57s721ms496us403ns,-54.9541,0.0,-50.0,True,False
LTIME#2h7m57s722ms495us903ns,-54.9273,0.0,-50.0,True,False
LTIME#2h7m57s723ms496us366ns,-54.9004,0.0,-50.0,True,False
LTIME#2h7m57s724ms497us829ns,-54.8723,0.0,-50.0,True,False
LTIME#2h7m57s725ms497us144ns,-54.8449,0.0,-50.0,True,False
LTIME#2h7m57s726ms496us551ns,-54.8217,0.0,-50.0,True,False
LTIME#2h7m57s727ms496us440ns,-54.7954,0.0,-50.0,True,False
LTIME#2h7m57s728ms496us903ns,-54.768,0.0,-50.0,True,False
LTIME#2h7m57s729ms496us607ns,-54.7442,0.0,-50.0,True,False
LTIME#2h7m57s730ms496us273ns,-54.7185,0.0,-50.0,True,False
LTIME#2h7m57s731ms496us310ns,-54.6947,0.0,-50.0,True,False
LTIME#2h7m57s732ms497us32ns,-54.6685,0.0,-50.0,True,False
LTIME#2h7m57s733ms497us236ns,-54.6453,0.0,-50.0,True,False
LTIME#2h7m57s734ms496us532ns,-54.627,0.0,-50.0,True,False
LTIME#2h7m57s735ms496us477ns,-54.6068,-0.1,-50.0,True,False
LTIME#2h7m57s736ms496us255ns,-54.583,0.0,-50.0,True,False
LTIME#2h7m57s737ms496us477ns,-54.5641,0.0,-50.0,True,False
LTIME#2h7m57s738ms496us51ns,-54.5421,0.0,-50.0,True,False
LTIME#2h7m57s739ms496us218ns,-54.5244,0.0,-50.0,True,False
LTIME#2h7m57s740ms496us755ns,-54.5025,0.0,-50.0,True,False
LTIME#2h7m57s741ms497us866ns,-54.4799,0.0,-50.0,True,False
LTIME#2h7m57s742ms496us532ns,-54.4622,0.0,-50.0,True,False
LTIME#2h7m57s743ms496us718ns,-54.4463,0.0,-50.0,True,False
LTIME#2h7m57s744ms497us88ns,-54.4286,0.0,-50.0,True,False
LTIME#2h7m57s745ms496us718ns,-54.4134,0.0,-50.0,True,False
LTIME#2h7m57s746ms496us255ns,-54.3969,0.0,-50.0,True,False
LTIME#2h7m57s747ms496us681ns,-54.3822,0.0,-50.0,True,False
LTIME#2h7m57s748ms497us32ns,-54.3621,0.0,-50.0,True,False
LTIME#2h7m57s749ms497us662ns,-54.3456,0.0,-50.0,True,False
LTIME#2h7m57s750ms497us495ns,-54.3371,-0.1,-50.0,True,False
LTIME#2h7m57s751ms497us273ns,-54.3218,-0.1,-50.0,True,False
LTIME#2h7m57s752ms497us551ns,-54.3114,-0.1,-50.0,True,False
LTIME#2h7m57s753ms497us218ns,-54.2974,0.0,-50.0,True,False
LTIME#2h7m57s754ms496us958ns,-54.2876,0.0,-50.0,True,False
LTIME#2h7m57s755ms496us921ns,-54.276,0.0,-50.0,True,False
LTIME#2h7m57s756ms497us458ns,-54.2693,0.0,-50.0,True,False
LTIME#2h7m57s757ms497us366ns,-54.2565,0.0,-50.0,True,False
LTIME#2h7m57s758ms497us69ns,-54.2443,0.0,-50.0,True,False
LTIME#2h7m57s759ms498us384ns,-54.2333,0.0,-50.0,True,False
LTIME#2h7m57s760ms497us903ns,-54.229,0.0,-50.0,True,False
LTIME#2h7m57s761ms497us588ns,-54.2199,0.0,-50.0,True,False
LTIME#2h7m57s762ms496us995ns,-54.2138,0.0,-50.0,True,False
LTIME#2h7m57s763ms497us903ns,-54.2022,0.0,-50.0,True,False
LTIME#2h7m57s764ms497us884ns,-54.2003,0.0,-50.0,True,False
LTIME#2h7m57s765ms497us792ns,-54.1881,0.0,-50.0,True,False
LTIME#2h7m57s766ms498us69ns,-54.1839,0.0,-50.0,True,False
LTIME#2h7m57s767ms499us384ns,-54.1765,0.0,-50.0,True,False
LTIME#2h7m57s768ms500us403ns,-54.1759,0.0,-50.0,True,False
LTIME#2h7m57s769ms501us458ns,-54.1704,0.0,-50.0,True,False
LTIME#2h7m57s770ms502us273ns,-54.1656,0.0,-50.0,True,False
LTIME#2h7m57s771ms502us736ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m57s772ms504us644ns,-54.1625,0.0,-50.0,True,False
LTIME#2h7m57s773ms505us699ns,-54.1637,0.0,-50.0,True,False
LTIME#2h7m57s774ms505us829ns,-54.1613,0.0,-50.0,True,False
LTIME#2h7m57s775ms507us106ns,-54.1607,0.0,-50.0,True,False
LTIME#2h7m57s776ms508us440ns,-54.1613,0.0,-50.0,True,True
LTIME#2h7m57s777ms510us699ns,-54.1546,0.0,-50.0,True,True
LTIME#2h7m57s778ms510us421ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m57s779ms510us51ns,-54.1588,0.0,-50.0,True,True
LTIME#2h7m57s780ms510us551ns,-54.1601,0.1,-50.0,True,True
LTIME#2h7m57s781ms510us384ns,-54.1613,0.0,-50.0,True,True
LTIME#2h7m57s782ms510us144ns,-54.1601,0.0,-50.0,True,True
LTIME#2h7m57s783ms510us477ns,-54.1601,0.0,-50.0,True,True
LTIME#2h7m57s784ms510us532ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m57s785ms510us477ns,-54.1594,0.1,-50.0,True,True
LTIME#2h7m57s786ms509us921ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m57s787ms510us347ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m57s788ms510us792ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m57s789ms510us495ns,-54.1607,0.1,-50.0,True,True
LTIME#2h7m57s790ms509us884ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m57s791ms510us125ns,-54.1662,0.0,-50.0,True,True
LTIME#2h7m57s792ms510us292ns,-54.1582,0.1,-50.0,True,True
LTIME#2h7m57s793ms510us440ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m57s794ms511us310ns,-54.1607,0.1,-50.0,True,True
LTIME#2h7m57s795ms510us403ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m57s796ms510us773ns,-54.1625,0.0,-50.0,True,True
LTIME#2h7m57s797ms510us551ns,-54.1631,0.0,-50.0,True,True
LTIME#2h7m57s798ms510us236ns,-54.1631,0.0,-50.0,True,True
LTIME#2h7m57s799ms509us940ns,-54.1674,0.0,-50.0,True,True
LTIME#2h7m57s800ms510us477ns,-54.1692,0.0,-50.0,True,True
LTIME#2h7m57s801ms510us588ns,-54.1674,0.0,-50.0,True,True
LTIME#2h7m57s802ms510us106ns,-54.1692,0.0,-50.0,True,True
LTIME#2h7m57s803ms510us569ns,-54.171,0.0,-50.0,True,True
LTIME#2h7m57s804ms510us829ns,-54.1753,-0.1,-50.0,True,True
LTIME#2h7m57s805ms510us662ns,-54.1778,-0.1,-50.0,True,True
LTIME#2h7m57s806ms510us144ns,-54.1814,-0.1,-50.0,True,True
LTIME#2h7m57s807ms510us14ns,-54.1887,-0.2,-50.0,True,True
LTIME#2h7m57s808ms510us514ns,-54.1979,-0.2,-50.0,True,True
LTIME#2h7m57s809ms510us440ns,-54.2071,-0.3,-50.0,True,True
LTIME#2h7m57s810ms510us551ns,-54.2223,-0.4,-50.0,True,True
LTIME#2h7m57s811ms515us644ns,-54.2315,-0.4,-50.0,True,True
LTIME#2h7m57s812ms518us903ns,-54.2467,-0.4,-50.0,True,True
LTIME#2h7m57s813ms512us236ns,-54.262,-0.4,-50.0,True,True
LTIME#2h7m57s814ms511us255ns,-54.2846,-0.4,-50.0,True,True
LTIME#2h7m57s815ms510us532ns,-54.3004,-0.4,-50.0,True,True
LTIME#2h7m57s816ms510us569ns,-54.3236,-0.4,-50.0,True,True
LTIME#2h7m57s817ms511us88ns,-54.348,-0.4,-50.0,True,True
LTIME#2h7m57s818ms510us662ns,-54.3737,-0.4,-50.0,True,True
LTIME#2h7m57s819ms510us199ns,-54.4005,-0.3,-50.0,True,True
LTIME#2h7m57s820ms510us644ns,-54.428,-0.3,-50.0,True,True
LTIME#2h7m57s821ms510us569ns,-54.4573,-0.3,-50.0,True,True
LTIME#2h7m57s822ms510us106ns,-54.4817,-0.2,-50.0,True,True
LTIME#2h7m57s823ms510us218ns,-54.5128,-0.2,-50.0,True,True
LTIME#2h7m57s824ms511us51ns,-54.5428,-0.1,-50.0,True,True
LTIME#2h7m57s825ms510us384ns,-54.572,-0.1,-50.0,True,True
LTIME#2h7m57s826ms509us977ns,-54.6007,0.0,-50.0,True,True
LTIME#2h7m57s827ms510us69ns,-54.6313,0.0,-50.0,True,True
LTIME#2h7m57s828ms511us866ns,-54.6605,0.0,-50.0,True,True
LTIME#2h7m57s829ms511us32ns,-54.6947,0.0,-50.0,True,True
LTIME#2h7m57s830ms510us606ns,-54.7252,0.1,-50.0,True,True
LTIME#2h7m57s831ms510us514ns,-54.7545,0.1,-50.0,True,True
LTIME#2h7m57s832ms510us662ns,-54.7869,0.1,-50.0,True,True
LTIME#2h7m57s833ms510us532ns,-54.8217,0.1,-50.0,True,True
LTIME#2h7m57s834ms510us569ns,-54.8461,0.1,-50.0,True,True
LTIME#2h7m57s835ms510us273ns,-54.8791,0.1,-50.0,True,True
LTIME#2h7m57s836ms510us977ns,-54.9053,0.1,-50.0,True,True
LTIME#2h7m57s837ms510us569ns,-54.9407,0.0,-50.0,True,True
LTIME#2h7m57s838ms510us403ns,-54.9657,0.1,-50.0,True,True
LTIME#2h7m57s839ms510us347ns,-54.9975,0.1,-50.0,True,True
LTIME#2h7m57s840ms510us458ns,-55.0268,0.0,-50.0,True,True
LTIME#2h7m57s841ms510us143ns,-55.0579,0.0,-50.0,True,True
LTIME#2h7m57s842ms510us14ns,-55.0884,0.0,-50.0,True,True
LTIME#2h7m57s843ms509us995ns,-55.1208,0.0,-50.0,True,True
LTIME#2h7m57s844ms510us903ns,-55.1494,0.0,-50.0,True,True
LTIME#2h7m57s845ms511us625ns,-55.1824,0.0,-50.0,True,True
LTIME#2h7m57s846ms510us699ns,-55.2111,0.0,-50.0,True,True
LTIME#2h7m57s847ms510us384ns,-55.2428,0.0,-50.0,True,True
LTIME#2h7m57s848ms510us588ns,-55.2764,0.0,-50.0,True,True
LTIME#2h7m57s849ms510us458ns,-55.3051,0.0,-50.0,True,True
LTIME#2h7m57s850ms510us255ns,-55.338,0.0,-50.0,True,True
LTIME#2h7m57s851ms510us106ns,-55.374,-0.1,-50.0,True,True
LTIME#2h7m57s852ms510us866ns,-55.4082,-0.1,-50.0,True,True
LTIME#2h7m57s853ms510us736ns,-55.4418,-0.1,-50.0,True,True
LTIME#2h7m57s854ms510us755ns,-55.4796,-0.1,-50.0,True,True
LTIME#2h7m57s855ms510us310ns,-55.5138,-0.1,-50.0,True,True
LTIME#2h7m57s856ms510us662ns,-55.5511,-0.1,-50.0,True,True
LTIME#2h7m57s857ms510us699ns,-55.5919,-0.1,-50.0,True,True
LTIME#2h7m57s858ms510us292ns,-55.6292,-0.1,-50.0,True,True
LTIME#2h7m57s859ms510us347ns,-55.6701,-0.1,-50.0,True,True
LTIME#2h7m57s860ms510us532ns,-55.7104,-0.2,-50.0,True,True
LTIME#2h7m57s861ms510us310ns,-55.7555,-0.2,-50.0,True,True
LTIME#2h7m57s862ms511us273ns,-55.7976,-0.2,-50.0,True,True
LTIME#2h7m57s863ms510us495ns,-55.8446,-0.2,-50.0,True,True
LTIME#2h7m57s864ms510us755ns,-55.8855,-0.1,-50.0,True,True
LTIME#2h7m57s865ms510us810ns,-55.9319,-0.1,-50.0,True,True
LTIME#2h7m57s866ms510us218ns,-55.9765,-0.2,-50.0,True,True
LTIME#2h7m57s867ms509us940ns,-56.0241,-0.1,-50.0,True,True
LTIME#2h7m57s868ms510us773ns,-56.0717,-0.1,-50.0,True,True
LTIME#2h7m57s869ms510us643ns,-56.1187,-0.1,-50.0,True,True
LTIME#2h7m57s870ms510us255ns,-56.1687,-0.1,-50.0,True,True
LTIME#2h7m57s871ms510us236ns,-56.2169,-0.1,-50.0,True,True
LTIME#2h7m57s872ms510us588ns,-56.2633,-0.2,-50.0,True,True
LTIME#2h7m57s873ms510us588ns,-56.3164,-0.2,-50.0,True,True
LTIME#2h7m57s874ms510us440ns,-56.3659,-0.2,-50.0,True,True
LTIME#2h7m57s875ms510us273ns,-56.4165,-0.2,-50.0,True,True
LTIME#2h7m57s876ms510us995ns,-56.4678,-0.2,-50.0,True,True
LTIME#2h7m57s877ms510us421ns,-56.5215,-0.2,-50.0,True,True
LTIME#2h7m57s878ms510us162ns,-56.5758,-0.1,-50.0,True,True
LTIME#2h7m57s879ms511us255ns,-56.624,0.0,-50.0,True,True
LTIME#2h7m57s880ms510us514ns,-56.6747,0.0,-50.0,True,True
LTIME#2h7m57s881ms510us310ns,-56.7229,0.0,-50.0,True,True
LTIME#2h7m57s882ms510us440ns,-56.7742,0.0,-50.0,True,True
LTIME#2h7m57s883ms510us255ns,-56.823,0.0,-50.0,True,True
LTIME#2h7m57s884ms511us495ns,-56.8731,0.0,-50.0,True,True
LTIME#2h7m57s885ms510us755ns,-56.9201,0.0,-50.0,True,True
LTIME#2h7m57s886ms510us218ns,-56.9658,0.0,-50.0,True,True
LTIME#2h7m57s887ms510us366ns,-57.0116,0.0,-50.0,True,True
LTIME#2h7m57s888ms510us643ns,-57.0586,0.0,-50.0,True,True
LTIME#2h7m57s889ms510us606ns,-57.1038,0.0,-50.0,True,True
LTIME#2h7m57s890ms510us162ns,-57.1477,0.0,-50.0,True,True
LTIME#2h7m57s891ms510us218ns,-57.1917,0.0,-50.0,True,True
LTIME#2h7m57s892ms510us440ns,-57.2338,0.0,-50.0,True,True
LTIME#2h7m57s893ms510us218ns,-57.2765,0.0,-50.0,True,True
LTIME#2h7m57s894ms510us421ns,-57.3198,0.0,-50.0,True,True
LTIME#2h7m57s895ms510us421ns,-57.3607,0.0,-50.0,True,True
LTIME#2h7m57s896ms511us532ns,-57.3992,0.0,-50.0,True,True
LTIME#2h7m57s897ms510us977ns,-57.4383,0.0,-50.0,True,True
LTIME#2h7m57s898ms510us551ns,-57.4737,0.0,-50.0,True,True
LTIME#2h7m57s899ms510us292ns,-57.5109,0.0,-50.0,True,True
LTIME#2h7m57s900ms511us143ns,-57.5487,0.0,-50.0,True,True
LTIME#2h7m57s901ms511us14ns,-57.5817,0.0,-50.0,True,True
LTIME#2h7m57s902ms510us162ns,-57.6183,0.0,-50.0,True,True
LTIME#2h7m57s903ms510us273ns,-57.6531,-0.1,-50.0,True,True
LTIME#2h7m57s904ms511us180ns,-57.6842,-0.1,-50.0,True,True
LTIME#2h7m57s905ms510us810ns,-57.7209,-0.1,-50.0,True,True
LTIME#2h7m57s906ms510us273ns,-57.7495,-0.2,-50.0,True,True
LTIME#2h7m57s907ms510us88ns,-57.7837,-0.2,-50.0,True,True
LTIME#2h7m57s908ms510us718ns,-57.8142,-0.2,-50.0,True,True
LTIME#2h7m57s909ms510us255ns,-57.8448,-0.2,-50.0,True,True
LTIME#2h7m57s910ms510us347ns,-57.8759,-0.2,-50.0,True,True
LTIME#2h7m57s911ms509us995ns,-57.9088,-0.3,-50.0,True,True
LTIME#2h7m57s912ms516us792ns,-57.9387,-0.3,-50.0,True,True
LTIME#2h7m57s913ms513us384ns,-57.9693,-0.3,-50.0,True,True
LTIME#2h7m57s914ms511us662ns,-58.0004,-0.3,-50.0,True,True
LTIME#2h7m57s915ms510us810ns,-58.0309,-0.3,-50.0,True,True
LTIME#2h7m57s916ms511us51ns,-58.0596,-0.3,-50.0,True,True
LTIME#2h7m57s917ms510us884ns,-58.0901,-0.3,-50.0,True,True
LTIME#2h7m57s918ms510us495ns,-58.1182,-0.3,-50.0,True,True
LTIME#2h7m57s919ms510us218ns,-58.1481,-0.3,-50.0,True,True
LTIME#2h7m57s920ms510us625ns,-58.1762,-0.3,-50.0,True,True
LTIME#2h7m57s921ms510us329ns,-58.2049,-0.3,-50.0,True,True
LTIME#2h7m57s922ms510us143ns,-58.2354,-0.3,-50.0,True,True
LTIME#2h7m57s923ms510us125ns,-58.2592,-0.3,-50.0,True,True
LTIME#2h7m57s924ms511us88ns,-58.2891,-0.3,-50.0,True,True
LTIME#2h7m57s925ms510us551ns,-58.3147,-0.3,-50.0,True,True
LTIME#2h7m57s926ms510us180ns,-58.3416,-0.3,-50.0,True,True
LTIME#2h7m57s927ms510us125ns,-58.3666,-0.3,-50.0,True,True
LTIME#2h7m57s928ms510us199ns,-58.3941,-0.3,-50.0,True,True
LTIME#2h7m57s929ms510us199ns,-58.4185,-0.2,-50.0,True,True
LTIME#2h7m57s930ms511us366ns,-58.4398,-0.2,-50.0,True,True
LTIME#2h7m57s931ms510us366ns,-58.4624,-0.2,-50.0,True,True
LTIME#2h7m57s932ms510us940ns,-58.485,-0.2,-50.0,True,True
LTIME#2h7m57s933ms510us792ns,-58.5045,-0.2,-50.0,True,True
LTIME#2h7m57s934ms510us625ns,-58.5247,-0.2,-50.0,True,True
LTIME#2h7m57s935ms510us495ns,-58.5442,-0.2,-50.0,True,True
LTIME#2h7m57s936ms510us366ns,-58.5619,-0.2,-50.0,True,True
LTIME#2h7m57s937ms510us440ns,-58.5802,-0.2,-50.0,True,True
LTIME#2h7m57s938ms510us588ns,-58.5967,-0.2,-50.0,True,True
LTIME#2h7m57s939ms510us218ns,-58.612,-0.3,-50.0,True,True
LTIME#2h7m57s940ms510us792ns,-58.6272,-0.3,-50.0,True,True
LTIME#2h7m57s941ms511us88ns,-58.64,-0.4,-50.0,True,True
LTIME#2h7m57s942ms511us458ns,-58.659,-0.4,-50.0,True,True
LTIME#2h7m57s943ms510us403ns,-58.6699,-0.4,-50.0,True,True
LTIME#2h7m57s944ms511us32ns,-58.6809,-0.4,-50.0,True,True
LTIME#2h7m57s945ms510us662ns,-58.6962,-0.4,-50.0,True,True
LTIME#2h7m57s946ms510us440ns,-58.7084,-0.4,-50.0,True,True
LTIME#2h7m57s947ms510us551ns,-58.723,-0.4,-50.0,True,True
LTIME#2h7m57s948ms510us995ns,-58.7365,-0.4,-50.0,True,True
LTIME#2h7m57s949ms510us699ns,-58.745,-0.5,-50.0,True,True
LTIME#2h7m57s950ms510us829ns,-58.7572,-0.5,-50.0,True,True
LTIME#2h7m57s951ms510us773ns,-58.7682,-0.6,-50.0,True,True
LTIME#2h7m57s952ms510us495ns,-58.7792,-0.5,-50.0,True,True
LTIME#2h7m57s953ms510us903ns,-58.7914,-0.5,-50.0,True,True
LTIME#2h7m57s954ms510us347ns,-58.803,-0.5,-50.0,True,True
LTIME#2h7m57s955ms517us69ns,-58.8103,-0.6,-50.0,True,True
LTIME#2h7m57s956ms519us292ns,-58.8225,-0.6,-50.0,True,True
LTIME#2h7m57s957ms518us736ns,-58.8329,-0.6,-50.0,True,True
LTIME#2h7m57s958ms518us477ns,-58.8433,-0.6,-50.0,True,True
LTIME#2h7m57s959ms518us292ns,-58.8512,-0.6,-50.0,True,True
LTIME#2h7m57s960ms518us440ns,-58.8628,-0.5,-50.0,True,True
LTIME#2h7m57s961ms513us421ns,-58.8695,-0.6,-50.0,True,True
LTIME#2h7m57s962ms515us495ns,-58.8793,-0.6,-50.0,True,True
LTIME#2h7m57s963ms518us347ns,-58.8878,-0.6,-50.0,True,True
LTIME#2h7m57s964ms515us680ns,-58.8952,-0.6,-50.0,True,True
LTIME#2h7m57s965ms516us421ns,-58.9007,-0.6,-50.0,True,True
LTIME#2h7m57s966ms517us792ns,-58.9068,-0.5,-50.0,True,True
LTIME#2h7m57s967ms517us606ns,-58.9147,-0.5,-50.0,True,True
LTIME#2h7m57s968ms515us921ns,-58.9214,-0.5,-50.0,True,True
LTIME#2h7m57s969ms518us125ns,-58.9251,-0.4,-50.0,True,True
LTIME#2h7m57s970ms517us292ns,-58.933,-0.5,-50.0,True,True
LTIME#2h7m57s971ms517us440ns,-58.9342,-0.4,-50.0,True,True
LTIME#2h7m57s972ms519us292ns,-58.9379,-0.4,-50.0,True,True
LTIME#2h7m57s973ms517us458ns,-58.9416,-0.4,-50.0,True,True
LTIME#2h7m57s974ms518us551ns,-58.9422,-0.4,-50.0,True,True
LTIME#2h7m57s975ms519us847ns,-58.9434,-0.4,-50.0,True,True
LTIME#2h7m57s976ms518us477ns,-58.944,-0.4,-50.0,True,False
LTIME#2h7m57s977ms519us699ns,-58.944,-0.5,-50.0,True,False
LTIME#2h7m57s978ms512us699ns,-58.9409,-0.5,-50.0,True,False
LTIME#2h7m57s979ms514us940ns,-58.9428,-0.6,-50.0,True,False
LTIME#2h7m57s980ms516us199ns,-58.9409,-0.5,-50.0,True,False
LTIME#2h7m57s981ms515us551ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m57s982ms516us829ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s983ms517us903ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s984ms516us347ns,-58.9409,-0.6,-50.0,True,False
