Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m28s16ms210us852ns,-55.7359,-0.1,-50.0,True,True
LTIME#44m28s17ms211us648ns,-55.7787,-0.1,-50.0,True,True
LTIME#44m28s18ms212us241ns,-55.8196,-0.1,-50.0,True,True
LTIME#44m28s19ms212us407ns,-55.8647,-0.1,-50.0,True,True
LTIME#44m28s20ms212us778ns,-55.9111,-0.1,-50.0,True,True
LTIME#44m28s21ms212us907ns,-55.9551,-0.1,-50.0,True,True
LTIME#44m28s22ms212us648ns,-56.0039,0.0,-50.0,True,True
LTIME#44m28s23ms212us685ns,-56.0509,0.0,-50.0,True,True
LTIME#44m28s24ms212us833ns,-56.0991,0.0,-50.0,True,True
LTIME#44m28s25ms213us167ns,-56.1479,0.0,-50.0,True,True
LTIME#44m28s26ms211us722ns,-56.1974,0.0,-50.0,True,True
LTIME#44m28s27ms212us241ns,-56.2474,0.0,-50.0,True,True
LTIME#44m28s28ms213us611ns,-56.2969,0.0,-50.0,True,True
LTIME#44m28s29ms214us241ns,-56.3493,0.0,-50.0,True,True
LTIME#44m28s30ms212us889ns,-56.3988,0.0,-50.0,True,True
LTIME#44m28s31ms213us519ns,-56.4519,0.0,-50.0,True,True
LTIME#44m28s32ms214us333ns,-56.5019,0.0,-50.0,True,True
LTIME#44m28s33ms210us722ns,-56.5532,0.1,-50.0,True,True
LTIME#44m28s34ms208us463ns,-56.6039,0.2,-50.0,True,True
LTIME#44m28s35ms208us519ns,-56.6564,0.3,-50.0,True,True
LTIME#44m28s36ms208us74ns,-56.7046,0.3,-50.0,True,True
LTIME#44m28s37ms208us482ns,-56.754,0.3,-50.0,True,True
LTIME#44m28s38ms208us593ns,-56.8022,0.3,-50.0,True,True
LTIME#44m28s39ms208us185ns,-56.8535,0.3,-50.0,True,True
LTIME#44m28s40ms208us963ns,-56.8993,0.3,-50.0,True,True
LTIME#44m28s41ms209us56ns,-56.9475,0.4,-50.0,True,True
LTIME#44m28s42ms208us759ns,-56.9945,0.4,-50.0,True,True
LTIME#44m28s43ms208us556ns,-57.0397,0.4,-50.0,True,True
LTIME#44m28s44ms208us259ns,-57.0848,0.3,-50.0,True,True
LTIME#44m28s45ms209us74ns,-57.1324,0.3,-50.0,True,True
LTIME#44m28s46ms208us352ns,-57.1751,0.3,-50.0,True,True
LTIME#44m28s47ms208us278ns,-57.2203,0.4,-50.0,True,True
LTIME#44m28s48ms208us241ns,-57.2618,0.3,-50.0,True,True
LTIME#44m28s49ms209us19ns,-57.3021,0.4,-50.0,True,True
LTIME#44m28s50ms208us556ns,-57.3448,0.4,-50.0,True,True
LTIME#44m28s51ms208us130ns,-57.3851,0.4,-50.0,True,True
LTIME#44m28s52ms208us204ns,-57.423,0.4,-50.0,True,True
LTIME#44m28s53ms209us315ns,-57.4632,0.4,-50.0,True,True
LTIME#44m28s54ms209us204ns,-57.5023,0.4,-50.0,True,True
LTIME#44m28s55ms208us574ns,-57.5383,0.4,-50.0,True,True
LTIME#44m28s56ms208us426ns,-57.5737,0.4,-50.0,True,True
LTIME#44m28s57ms208us778ns,-57.6097,0.4,-50.0,True,True
LTIME#44m28s58ms208us574ns,-57.6451,0.4,-50.0,True,True
LTIME#44m28s59ms208us333ns,-57.6775,0.5,-50.0,True,True
LTIME#44m28s60ms208us741ns,-57.7135,0.4,-50.0,True,True
LTIME#44m28s61ms208us907ns,-57.7422,0.4,-50.0,True,True
LTIME#44m28s62ms208us519ns,-57.7745,0.4,-50.0,True,True
LTIME#44m28s63ms208us611ns,-57.8044,0.4,-50.0,True,True
LTIME#44m28s64ms208us722ns,-57.8331,0.3,-50.0,True,True
LTIME#44m28s65ms209us56ns,-57.8642,0.3,-50.0,True,True
LTIME#44m28s66ms208us519ns,-57.8966,0.3,-50.0,True,True
LTIME#44m28s67ms207us944ns,-57.9265,0.3,-50.0,True,True
LTIME#44m28s68ms208us352ns,-57.9564,0.3,-50.0,True,True
LTIME#44m28s69ms208us593ns,-57.9826,0.3,-50.0,True,True
LTIME#44m28s70ms208us259ns,-58.0132,0.2,-50.0,True,True
LTIME#44m28s71ms208us407ns,-58.0412,0.2,-50.0,True,True
LTIME#44m28s72ms208us519ns,-58.0693,0.2,-50.0,True,True
LTIME#44m28s73ms208us759ns,-58.098,0.2,-50.0,True,True
LTIME#44m28s74ms208us722ns,-58.1267,0.2,-50.0,True,True
LTIME#44m28s75ms208us963ns,-58.1548,0.1,-50.0,True,True
LTIME#44m28s76ms208us593ns,-58.1835,0.2,-50.0,True,True
LTIME#44m28s77ms208us963ns,-58.2121,0.1,-50.0,True,True
LTIME#44m28s78ms208us444ns,-58.2402,0.1,-50.0,True,True
LTIME#44m28s79ms208us426ns,-58.2677,0.1,-50.0,True,True
LTIME#44m28s80ms208us111ns,-58.2958,0.2,-50.0,True,True
LTIME#44m28s81ms208us574ns,-58.3232,0.2,-50.0,True,True
LTIME#44m28s82ms208us130ns,-58.3495,0.2,-50.0,True,True
LTIME#44m28s83ms208us19ns,-58.3788,0.2,-50.0,True,True
LTIME#44m28s84ms208us296ns,-58.4056,0.2,-50.0,True,True
LTIME#44m28s85ms208us593ns,-58.4313,0.2,-50.0,True,True
LTIME#44m28s86ms208us259ns,-58.4581,0.3,-50.0,True,True
LTIME#44m28s87ms208us259ns,-58.4837,0.3,-50.0,True,True
LTIME#44m28s88ms213us519ns,-58.51,0.3,-50.0,True,True
LTIME#44m28s89ms214us704ns,-58.5314,0.3,-50.0,True,True
LTIME#44m28s90ms211us130ns,-58.5539,0.3,-50.0,True,True
LTIME#44m28s91ms208us630ns,-58.5783,0.4,-50.0,True,True
LTIME#44m28s92ms208us444ns,-58.5985,0.4,-50.0,True,True
LTIME#44m28s93ms208us963ns,-58.6186,0.3,-50.0,True,True
LTIME#44m28s94ms208us667ns,-58.6412,0.4,-50.0,True,True
LTIME#44m28s95ms208us204ns,-58.6607,0.4,-50.0,True,True
LTIME#44m28s96ms208us407ns,-58.6797,0.4,-50.0,True,True
LTIME#44m28s97ms208us574ns,-58.6968,0.3,-50.0,True,True
LTIME#44m28s98ms209us93ns,-58.7126,0.4,-50.0,True,True
LTIME#44m28s99ms209us74ns,-58.7273,0.4,-50.0,True,True
LTIME#44m28s100ms208us815ns,-58.7468,0.4,-50.0,True,True
LTIME#44m28s101ms209us574ns,-58.7584,0.4,-50.0,True,True
LTIME#44m28s102ms209us241ns,-58.7767,0.3,-50.0,True,True
LTIME#44m28s103ms209us56ns,-58.7901,0.4,-50.0,True,True
LTIME#44m28s104ms209us56ns,-58.8023,0.4,-50.0,True,True
LTIME#44m28s105ms209us537ns,-58.8152,0.4,-50.0,True,True
LTIME#44m28s106ms210us722ns,-58.8249,0.3,-50.0,True,True
LTIME#44m28s107ms211us167ns,-58.8359,0.3,-50.0,True,True
LTIME#44m28s108ms212us333ns,-58.8457,0.3,-50.0,True,True
LTIME#44m28s109ms213us648ns,-58.8561,0.3,-50.0,True,True
LTIME#44m28s110ms214us333ns,-58.8646,0.4,-50.0,True,True
LTIME#44m28s111ms215us444ns,-58.8756,0.4,-50.0,True,True
LTIME#44m28s112ms216us370ns,-58.8768,0.3,-50.0,True,True
LTIME#44m28s113ms217us481ns,-58.8854,0.3,-50.0,True,True
LTIME#44m28s114ms218us278ns,-58.8951,0.3,-50.0,True,True
LTIME#44m28s115ms218us981ns,-58.9006,0.3,-50.0,True,True
LTIME#44m28s116ms220us19ns,-58.9055,0.3,-50.0,True,True
LTIME#44m28s117ms221us556ns,-58.9128,0.3,-50.0,True,True
LTIME#44m28s118ms222us741ns,-58.9153,0.3,-50.0,True,True
LTIME#44m28s119ms223us481ns,-58.9189,0.3,-50.0,True,True
LTIME#44m28s120ms223us370ns,-58.9244,0.2,-50.0,True,True
LTIME#44m28s121ms223us759ns,-58.9305,0.3,-50.0,True,True
LTIME#44m28s122ms223us241ns,-58.9324,0.3,-50.0,True,True
LTIME#44m28s123ms223us130ns,-58.9378,0.3,-50.0,True,True
LTIME#44m28s124ms222us870ns,-58.9378,0.3,-50.0,True,True
LTIME#44m28s125ms223us722ns,-58.9378,0.3,-50.0,True,True
LTIME#44m28s126ms223us426ns,-58.9403,0.3,-50.0,True,True
LTIME#44m28s127ms223us407ns,-58.9439,0.3,-50.0,True,True
LTIME#44m28s128ms223us56ns,-58.9427,0.3,-50.0,True,True
LTIME#44m28s129ms223us741ns,-58.9427,0.3,-50.0,True,True
LTIME#44m28s130ms223us444ns,-58.9427,0.3,-50.0,True,True
LTIME#44m28s131ms223us56ns,-58.9439,0.2,-50.0,True,False
LTIME#44m28s132ms223us185ns,-58.9433,0.1,-50.0,True,False
LTIME#44m28s133ms223us444ns,-58.9464,0.1,-50.0,True,False
LTIME#44m28s134ms223us333ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s135ms223us444ns,-58.9452,0.1,-50.0,True,False
LTIME#44m28s136ms223us241ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s137ms223us870ns,-58.9433,0.2,-50.0,True,False
LTIME#44m28s138ms223us741ns,-58.9439,0.2,-50.0,True,False
LTIME#44m28s139ms223us222ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s140ms223us315ns,-58.9415,0.1,-50.0,True,False
LTIME#44m28s141ms223us611ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s142ms223us796ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s143ms223us407ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s144ms223us93ns,-58.9433,0.1,-50.0,True,False
LTIME#44m28s145ms223us481ns,-58.9446,0.1,-50.0,True,False
LTIME#44m28s146ms223us463ns,-58.9415,0.1,-50.0,True,False
LTIME#44m28s147ms222us963ns,-58.9415,0.2,-50.0,True,False
LTIME#44m28s148ms222us796ns,-58.9409,0.1,-50.0,True,False
LTIME#44m28s149ms224us167ns,-58.9409,0.1,-50.0,True,False
LTIME#44m28s150ms223us944ns,-58.9421,0.2,-50.0,True,False
LTIME#44m28s151ms223us111ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s152ms223us333ns,-58.9427,0.2,-50.0,True,False
LTIME#44m28s153ms223us759ns,-58.9415,0.2,-50.0,True,False
LTIME#44m28s154ms223us185ns,-58.9403,0.2,-50.0,True,False
LTIME#44m28s155ms223us93ns,-58.9409,0.2,-50.0,True,False
LTIME#44m28s156ms222us907ns,-58.9378,0.2,-50.0,True,False
LTIME#44m28s157ms223us944ns,-58.9378,0.2,-50.0,True,False
LTIME#44m28s158ms223us130ns,-58.9348,0.2,-50.0,True,False
LTIME#44m28s159ms223us167ns,-58.9336,0.2,-50.0,True,False
LTIME#44m28s160ms222us944ns,-58.9311,0.3,-50.0,True,False
LTIME#44m28s161ms223us611ns,-58.9238,0.4,-50.0,True,False
LTIME#44m28s162ms223us537ns,-58.9256,0.4,-50.0,True,False
LTIME#44m28s163ms223us93ns,-58.9159,0.4,-50.0,True,False
LTIME#44m28s164ms223us222ns,-58.9085,0.5,-50.0,True,False
LTIME#44m28s165ms223us963ns,-58.8988,0.6,-50.0,True,False
LTIME#44m28s166ms222us981ns,-58.8872,0.7,-50.0,True,False
LTIME#44m28s167ms224us481ns,-58.8738,0.7,-50.0,True,False
LTIME#44m28s168ms223us333ns,-58.8609,0.7,-50.0,True,False
LTIME#44m28s169ms223us426ns,-58.8463,0.7,-50.0,True,False
LTIME#44m28s170ms223us315ns,-58.8286,0.7,-50.0,True,False
LTIME#44m28s171ms222us722ns,-58.8085,0.7,-50.0,True,False
LTIME#44m28s172ms223us426ns,-58.7883,0.7,-50.0,True,False
LTIME#44m28s173ms223us611ns,-58.7669,0.6,-50.0,True,False
LTIME#44m28s174ms223us278ns,-58.7419,0.6,-50.0,True,False
LTIME#44m28s175ms223us352ns,-58.7199,0.5,-50.0,True,False
LTIME#44m28s176ms223us204ns,-58.6955,0.5,-50.0,True,False
LTIME#44m28s177ms224us,-58.6662,0.5,-50.0,True,False
LTIME#44m28s178ms223us426ns,-58.6418,0.5,-50.0,True,False
LTIME#44m28s179ms223us111ns,-58.6113,0.5,-50.0,True,False
LTIME#44m28s180ms223us278ns,-58.5826,0.5,-50.0,True,False
LTIME#44m28s181ms223us852ns,-58.5503,0.5,-50.0,True,False
LTIME#44m28s182ms223us37ns,-58.5204,0.4,-50.0,True,False
LTIME#44m28s183ms222us944ns,-58.4892,0.4,-50.0,True,False
LTIME#44m28s184ms223us426ns,-58.4569,0.3,-50.0,True,False
LTIME#44m28s185ms224us56ns,-58.4245,0.3,-50.0,True,False
LTIME#44m28s186ms223us759ns,-58.3952,0.2,-50.0,True,False
LTIME#44m28s187ms223us611ns,-58.3598,0.2,-50.0,True,False
LTIME#44m28s188ms223us296ns,-58.3275,0.2,-50.0,True,False
LTIME#44m28s189ms223us963ns,-58.2976,0.2,-50.0,True,False
LTIME#44m28s190ms223us537ns,-58.2671,0.2,-50.0,True,False
LTIME#44m28s191ms223us685ns,-58.2329,0.1,-50.0,True,False
LTIME#44m28s192ms223us259ns,-58.2012,0.1,-50.0,True,False
LTIME#44m28s193ms223us611ns,-58.1676,0.1,-50.0,True,False
LTIME#44m28s194ms223us315ns,-58.1371,0.1,-50.0,True,False
LTIME#44m28s195ms223us18ns,-58.1035,0.1,-50.0,True,False
LTIME#44m28s196ms222us889ns,-58.0736,0.1,-50.0,True,False
LTIME#44m28s197ms223us870ns,-58.0418,0.1,-50.0,True,False
LTIME#44m28s198ms223us259ns,-58.0101,0.1,-50.0,True,False
LTIME#44m28s199ms223us56ns,-57.9796,0.2,-50.0,True,False
LTIME#44m28s200ms223us518ns,-57.9491,0.2,-50.0,True,False
LTIME#44m28s201ms224us222ns,-57.9149,0.2,-50.0,True,False
LTIME#44m28s202ms223us241ns,-57.8856,0.2,-50.0,True,False
LTIME#44m28s203ms223us889ns,-57.8502,0.3,-50.0,True,False
LTIME#44m28s204ms223us741ns,-57.8154,0.3,-50.0,True,False
LTIME#44m28s205ms223us778ns,-57.7824,0.3,-50.0,True,False
LTIME#44m28s206ms223us370ns,-57.747,0.3,-50.0,True,False
LTIME#44m28s207ms223us18ns,-57.7123,0.3,-50.0,True,False
LTIME#44m28s208ms222us870ns,-57.6793,0.3,-50.0,True,False
LTIME#44m28s209ms223us778ns,-57.6427,0.3,-50.0,True,False
LTIME#44m28s210ms223us352ns,-57.603,0.3,-50.0,True,False
LTIME#44m28s211ms223us148ns,-57.5633,0.3,-50.0,True,False
LTIME#44m28s212ms223us111ns,-57.5292,0.2,-50.0,True,False
LTIME#44m28s213ms223us722ns,-57.4883,0.2,-50.0,True,False
LTIME#44m28s214ms223us18ns,-57.4516,0.2,-50.0,True,False
LTIME#44m28s215ms223us259ns,-57.4144,0.3,-50.0,True,False
LTIME#44m28s216ms223us333ns,-57.3729,0.3,-50.0,True,False
LTIME#44m28s217ms223us574ns,-57.332,0.3,-50.0,True,False
LTIME#44m28s218ms223us444ns,-57.2917,0.3,-50.0,True,False
LTIME#44m28s219ms223us18ns,-57.2502,0.3,-50.0,True,False
LTIME#44m28s220ms222us889ns,-57.2081,0.3,-50.0,True,False
LTIME#44m28s221ms223us296ns,-57.166,0.3,-50.0,True,False
LTIME#44m28s222ms223us389ns,-57.1202,0.3,-50.0,True,False
LTIME#44m28s223ms223us185ns,-57.0763,0.3,-50.0,True,False
LTIME#44m28s224ms223us185ns,-57.0323,0.3,-50.0,True,False
LTIME#44m28s225ms223us370ns,-56.9853,0.4,-50.0,True,False
LTIME#44m28s226ms223us130ns,-56.9402,0.3,-50.0,True,False
LTIME#44m28s227ms223us74ns,-56.895,0.3,-50.0,True,False
LTIME#44m28s228ms222us963ns,-56.8474,0.3,-50.0,True,False
LTIME#44m28s229ms223us481ns,-56.7992,0.4,-50.0,True,False
LTIME#44m28s230ms223us74ns,-56.751,0.4,-50.0,True,False
LTIME#44m28s231ms223us55ns,-56.6997,0.5,-50.0,True,False
LTIME#44m28s232ms222us889ns,-56.6521,0.3,-50.0,True,False
LTIME#44m28s233ms223us870ns,-56.599,0.2,-50.0,True,False
LTIME#44m28s234ms223us259ns,-56.5538,0.2,-50.0,True,False
LTIME#44m28s235ms223us,-56.5019,0.1,-50.0,True,False
LTIME#44m28s236ms223us259ns,-56.4501,0.1,-50.0,True,False
LTIME#44m28s237ms223us500ns,-56.3994,0.1,-50.0,True,False
LTIME#44m28s238ms223us259ns,-56.3518,0.0,-50.0,True,False
LTIME#44m28s239ms223us352ns,-56.2993,0.0,-50.0,True,False
LTIME#44m28s240ms227us259ns,-56.2523,0.0,-50.0,True,False
LTIME#44m28s241ms229us463ns,-56.2065,0.0,-50.0,True,False
LTIME#44m28s242ms229us981ns,-56.1553,0.0,-50.0,True,False
LTIME#44m28s243ms230us704ns,-56.1076,0.0,-50.0,True,False
LTIME#44m28s244ms225us185ns,-56.0619,0.0,-50.0,True,False
LTIME#44m28s245ms223us944ns,-56.0143,0.0,-50.0,True,False
LTIME#44m28s246ms223us426ns,-55.9685,-0.1,-50.0,True,False
LTIME#44m28s247ms223us222ns,-55.9245,-0.1,-50.0,True,False
LTIME#44m28s248ms223us296ns,-55.8775,-0.1,-50.0,True,False
LTIME#44m28s249ms223us537ns,-55.833,-0.1,-50.0,True,False
LTIME#44m28s250ms223us,-55.7933,-0.1,-50.0,True,False
LTIME#44m28s251ms222us907ns,-55.7512,-0.1,-50.0,True,False
LTIME#44m28s252ms222us944ns,-55.7079,-0.1,-50.0,True,False
LTIME#44m28s253ms223us463ns,-55.6706,-0.1,-50.0,True,False
LTIME#44m28s254ms223us407ns,-55.6328,-0.1,-50.0,True,False
LTIME#44m28s255ms222us963ns,-55.5968,-0.1,-50.0,True,False
LTIME#44m28s256ms223us222ns,-55.5571,-0.1,-50.0,True,False
LTIME#44m28s257ms223us537ns,-55.5223,-0.1,-50.0,True,False
LTIME#44m28s258ms223us315ns,-55.4851,-0.1,-50.0,True,False
LTIME#44m28s259ms223us148ns,-55.4497,0.0,-50.0,True,False
LTIME#44m28s260ms223us444ns,-55.4143,-0.1,-50.0,True,False
LTIME#44m28s261ms223us537ns,-55.3789,0.0,-50.0,True,False
LTIME#44m28s262ms223us352ns,-55.3496,0.0,-50.0,True,False
LTIME#44m28s263ms222us926ns,-55.3136,0.0,-50.0,True,False
LTIME#44m28s264ms222us907ns,-55.2831,0.0,-50.0,True,False
LTIME#44m28s265ms223us407ns,-55.2519,0.0,-50.0,True,False
LTIME#44m28s266ms223us167ns,-55.2202,0.0,-50.0,True,False
LTIME#44m28s267ms223us222ns,-55.1866,0.0,-50.0,True,False
LTIME#44m28s268ms223us185ns,-55.1561,0.0,-50.0,True,False
LTIME#44m28s269ms223us537ns,-55.1299,0.0,-50.0,True,False
LTIME#44m28s270ms223us148ns,-55.1,0.0,-50.0,True,False
LTIME#44m28s271ms223us167ns,-55.0664,0.0,-50.0,True,False
LTIME#44m28s272ms222us963ns,-55.042,0.0,-50.0,True,False
LTIME#44m28s273ms223us944ns,-55.0115,0.0,-50.0,True,False
LTIME#44m28s274ms223us,-54.9846,0.0,-50.0,True,False
LTIME#44m28s275ms223us74ns,-54.9577,0.0,-50.0,True,False
LTIME#44m28s276ms222us963ns,-54.9266,0.0,-50.0,True,False
LTIME#44m28s277ms223us444ns,-54.9053,0.0,-50.0,True,False
LTIME#44m28s278ms223us407ns,-54.8747,0.0,-50.0,True,False
LTIME#44m28s279ms222us870ns,-54.8534,0.0,-50.0,True,False
LTIME#44m28s280ms223us167ns,-54.8296,0.0,-50.0,True,False
LTIME#44m28s281ms223us870ns,-54.8021,0.0,-50.0,True,False
LTIME#44m28s282ms223us315ns,-54.7752,0.0,-50.0,True,False
LTIME#44m28s283ms223us74ns,-54.7539,0.0,-50.0,True,False
LTIME#44m28s284ms223us37ns,-54.7282,0.0,-50.0,True,False
LTIME#44m28s285ms223us685ns,-54.7057,0.0,-50.0,True,False
LTIME#44m28s286ms223us222ns,-54.677,0.0,-50.0,True,False
LTIME#44m28s287ms223us315ns,-54.6581,0.0,-50.0,True,False
LTIME#44m28s288ms223us222ns,-54.633,0.0,-50.0,True,False
LTIME#44m28s289ms223us444ns,-54.6111,0.0,-50.0,True,False
LTIME#44m28s290ms223us204ns,-54.5903,0.0,-50.0,True,False
LTIME#44m28s291ms223us259ns,-54.5726,0.0,-50.0,True,False
LTIME#44m28s292ms223us259ns,-54.5512,0.0,-50.0,True,False
LTIME#44m28s293ms223us592ns,-54.5323,0.0,-50.0,True,False
LTIME#44m28s294ms223us18ns,-54.5097,0.0,-50.0,True,False
LTIME#44m28s295ms223us407ns,-54.492,0.0,-50.0,True,False
LTIME#44m28s296ms223us37ns,-54.4756,0.0,-50.0,True,False
LTIME#44m28s297ms223us630ns,-54.4542,0.0,-50.0,True,False
LTIME#44m28s298ms223us111ns,-54.4396,0.0,-50.0,True,False
LTIME#44m28s299ms223us204ns,-54.4212,0.0,-50.0,True,False
LTIME#44m28s300ms223us444ns,-54.4054,0.0,-50.0,True,False
LTIME#44m28s301ms223us630ns,-54.3913,0.0,-50.0,True,False
LTIME#44m28s302ms223us426ns,-54.3755,0.0,-50.0,True,False
LTIME#44m28s303ms223us74ns,-54.3578,0.0,-50.0,True,False
LTIME#44m28s304ms223us241ns,-54.3437,0.0,-50.0,True,False
LTIME#44m28s305ms223us518ns,-54.3309,0.0,-50.0,True,False
LTIME#44m28s306ms223us130ns,-54.3193,0.0,-50.0,True,False
LTIME#44m28s307ms222us963ns,-54.3022,0.0,-50.0,True,False
LTIME#44m28s308ms223us74ns,-54.2937,0.0,-50.0,True,False
LTIME#44m28s309ms223us537ns,-54.2809,0.0,-50.0,True,False
LTIME#44m28s310ms223us185ns,-54.2699,0.0,-50.0,True,False
LTIME#44m28s311ms223us37ns,-54.2583,0.0,-50.0,True,False
LTIME#44m28s312ms222us907ns,-54.2516,0.0,-50.0,True,False
LTIME#44m28s313ms223us611ns,-54.2418,0.0,-50.0,True,False
LTIME#44m28s314ms222us981ns,-54.2308,0.0,-50.0,True,False
LTIME#44m28s315ms223us130ns,-54.221,0.0,-50.0,True,False
LTIME#44m28s316ms223us222ns,-54.218,0.0,-50.0,True,False
LTIME#44m28s317ms223us444ns,-54.2095,0.0,-50.0,True,False
LTIME#44m28s318ms223us92ns,-54.207,0.0,-50.0,True,False
LTIME#44m28s319ms223us444ns,-54.1966,0.0,-50.0,True,False
LTIME#44m28s320ms223us148ns,-54.1924,0.0,-50.0,True,False
LTIME#44m28s321ms223us796ns,-54.1863,0.0,-50.0,True,False
LTIME#44m28s322ms223us796ns,-54.1808,0.0,-50.0,True,False
LTIME#44m28s323ms223us148ns,-54.1747,0.0,-50.0,True,False
LTIME#44m28s324ms223us18ns,-54.1741,0.0,-50.0,True,False
LTIME#44m28s325ms223us370ns,-54.1716,0.0,-50.0,True,False
LTIME#44m28s326ms223us111ns,-54.1673,0.0,-50.0,True,False
LTIME#44m28s327ms223us148ns,-54.1698,0.0,-50.0,True,False
LTIME#44m28s328ms222us944ns,-54.1679,0.0,-50.0,True,False
LTIME#44m28s329ms223us500ns,-54.1655,0.0,-50.0,True,False
LTIME#44m28s330ms223us185ns,-54.1667,0.1,-50.0,True,True
LTIME#44m28s331ms223us92ns,-54.1686,0.1,-50.0,True,True
LTIME#44m28s332ms223us481ns,-54.1667,0.1,-50.0,True,True
LTIME#44m28s333ms223us648ns,-54.1686,0.2,-50.0,True,True
LTIME#44m28s334ms223us333ns,-54.1667,0.1,-50.0,True,True
LTIME#44m28s335ms223us407ns,-54.1625,0.1,-50.0,True,True
LTIME#44m28s336ms223us167ns,-54.1698,0.1,-50.0,True,True
LTIME#44m28s337ms223us685ns,-54.1722,0.1,-50.0,True,True
LTIME#44m28s338ms223us74ns,-54.1698,0.1,-50.0,True,True
LTIME#44m28s339ms223us92ns,-54.1679,0.1,-50.0,True,True
LTIME#44m28s340ms222us796ns,-54.1673,0.2,-50.0,True,True
LTIME#44m28s341ms223us352ns,-54.1643,0.2,-50.0,True,True
LTIME#44m28s342ms223us55ns,-54.1698,0.2,-50.0,True,True
LTIME#44m28s343ms222us981ns,-54.1704,0.2,-50.0,True,True
LTIME#44m28s344ms223us,-54.1692,0.2,-50.0,True,True
LTIME#44m28s345ms224us148ns,-54.1686,0.1,-50.0,True,True
LTIME#44m28s346ms223us315ns,-54.1704,0.1,-50.0,True,True
LTIME#44m28s347ms223us222ns,-54.171,0.1,-50.0,True,True
LTIME#44m28s348ms223us185ns,-54.1747,0.1,-50.0,True,True
LTIME#44m28s349ms223us407ns,-54.1753,0.1,-50.0,True,True
LTIME#44m28s350ms223us352ns,-54.1747,0.1,-50.0,True,True
LTIME#44m28s351ms223us111ns,-54.1728,0.1,-50.0,True,True
LTIME#44m28s352ms223us92ns,-54.1759,0.1,-50.0,True,True
LTIME#44m28s353ms223us685ns,-54.1734,0.1,-50.0,True,True
LTIME#44m28s354ms223us148ns,-54.1753,0.1,-50.0,True,True
LTIME#44m28s355ms222us926ns,-54.1789,0.1,-50.0,True,True
LTIME#44m28s356ms223us685ns,-54.1802,0.1,-50.0,True,True
LTIME#44m28s357ms223us463ns,-54.182,0.0,-50.0,True,True
LTIME#44m28s358ms222us574ns,-54.1875,0.0,-50.0,True,True
LTIME#44m28s359ms222us574ns,-54.193,0.0,-50.0,True,True
LTIME#44m28s360ms224us74ns,-54.1954,-0.1,-50.0,True,True
LTIME#44m28s361ms223us481ns,-54.2046,-0.2,-50.0,True,True
LTIME#44m28s362ms223us389ns,-54.2119,-0.2,-50.0,True,True
LTIME#44m28s363ms223us37ns,-54.2198,-0.3,-50.0,True,True
LTIME#44m28s364ms223us111ns,-54.2369,-0.3,-50.0,True,True
LTIME#44m28s365ms223us592ns,-54.2485,-0.3,-50.0,True,True
LTIME#44m28s366ms223us352ns,-54.2674,-0.4,-50.0,True,True
LTIME#44m28s367ms223us963ns,-54.2827,-0.3,-50.0,True,True
LTIME#44m28s368ms223us222ns,-54.3034,-0.3,-50.0,True,True
LTIME#44m28s369ms223us518ns,-54.3242,-0.3,-50.0,True,True
LTIME#44m28s370ms223us315ns,-54.348,-0.3,-50.0,True,True
LTIME#44m28s371ms223us129ns,-54.3694,-0.3,-50.0,True,True
LTIME#44m28s372ms223us167ns,-54.3962,-0.2,-50.0,True,True
LTIME#44m28s373ms223us722ns,-54.4188,-0.2,-50.0,True,True
LTIME#44m28s374ms223us148ns,-54.4463,-0.2,-50.0,True,True
LTIME#44m28s375ms222us759ns,-54.4737,-0.1,-50.0,True,True
LTIME#44m28s376ms223us18ns,-54.5055,-0.1,-50.0,True,True
LTIME#44m28s377ms224us55ns,-54.5329,0.0,-50.0,True,True
LTIME#44m28s378ms223us463ns,-54.5622,0.0,-50.0,True,True
LTIME#44m28s379ms223us222ns,-54.594,0.0,-50.0,True,True
LTIME#44m28s380ms223us241ns,-54.6233,0.0,-50.0,True,True
LTIME#44m28s381ms223us611ns,-54.6556,0.0,-50.0,True,True
LTIME#44m28s382ms223us500ns,-54.6886,0.1,-50.0,True,True
LTIME#44m28s383ms223us204ns,-54.7203,0.1,-50.0,True,True
LTIME#44m28s384ms223us555ns,-54.7484,0.2,-50.0,True,True
LTIME#44m28s385ms223us704ns,-54.7777,0.1,-50.0,True,True
LTIME#44m28s386ms222us926ns,-54.8094,0.1,-50.0,True,True
LTIME#44m28s387ms223us37ns,-54.8393,0.2,-50.0,True,True
LTIME#44m28s388ms223us92ns,-54.8686,0.1,-50.0,True,True
LTIME#44m28s389ms223us500ns,-54.9004,0.1,-50.0,True,True
LTIME#44m28s390ms223us37ns,-54.9278,0.2,-50.0,True,True
