Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m32s366ms307us636ns,-58.9111,0.5,-50.0,True,False
LTIME#7m32s367ms307us617ns,-58.905,0.5,-50.0,True,False
LTIME#7m32s368ms307us710ns,-58.8903,0.6,-50.0,True,False
LTIME#7m32s369ms308us43ns,-58.8793,0.6,-50.0,True,False
LTIME#7m32s370ms307us654ns,-58.8671,0.6,-50.0,True,False
LTIME#7m32s371ms307us728ns,-58.85,0.6,-50.0,True,False
LTIME#7m32s372ms307us747ns,-58.8317,0.6,-50.0,True,False
LTIME#7m32s373ms307us580ns,-58.8134,0.6,-50.0,True,False
LTIME#7m32s374ms307us636ns,-58.7914,0.6,-50.0,True,False
LTIME#7m32s375ms307us395ns,-58.7713,0.6,-50.0,True,False
LTIME#7m32s376ms307us765ns,-58.7463,0.6,-50.0,True,False
LTIME#7m32s377ms307us876ns,-58.7219,0.6,-50.0,True,False
LTIME#7m32s378ms307us302ns,-58.695,0.6,-50.0,True,False
LTIME#7m32s379ms307us451ns,-58.67,0.5,-50.0,True,False
LTIME#7m32s380ms307us673ns,-58.6425,0.5,-50.0,True,False
LTIME#7m32s381ms307us839ns,-58.612,0.5,-50.0,True,False
LTIME#7m32s382ms307us525ns,-58.5833,0.4,-50.0,True,False
LTIME#7m32s383ms307us358ns,-58.5516,0.3,-50.0,True,False
LTIME#7m32s384ms307us543ns,-58.5217,0.3,-50.0,True,False
LTIME#7m32s385ms307us802ns,-58.493,0.2,-50.0,True,False
LTIME#7m32s386ms307us562ns,-58.4612,0.2,-50.0,True,False
LTIME#7m32s387ms307us506ns,-58.4319,0.2,-50.0,True,False
LTIME#7m32s388ms307us858ns,-58.3971,0.2,-50.0,True,False
LTIME#7m32s389ms308us6ns,-58.3679,0.2,-50.0,True,False
LTIME#7m32s390ms307us543ns,-58.33,0.2,-50.0,True,False
LTIME#7m32s391ms307us617ns,-58.3007,0.1,-50.0,True,False
LTIME#7m32s392ms307us932ns,-58.2702,0.1,-50.0,True,False
LTIME#7m32s393ms308us99ns,-58.2385,0.1,-50.0,True,False
LTIME#7m32s394ms307us691ns,-58.2079,0.1,-50.0,True,False
LTIME#7m32s395ms307us488ns,-58.1731,0.0,-50.0,True,False
LTIME#7m32s396ms307us636ns,-58.1414,0.0,-50.0,True,False
LTIME#7m32s397ms307us636ns,-58.1121,0.0,-50.0,True,False
LTIME#7m32s398ms307us395ns,-58.0846,0.0,-50.0,True,False
LTIME#7m32s399ms307us450ns,-58.0492,0.0,-50.0,True,False
LTIME#7m32s400ms307us802ns,-58.02,0.0,-50.0,True,False
LTIME#7m32s401ms307us858ns,-57.9925,0.0,-50.0,True,False
LTIME#7m32s402ms307us654ns,-57.962,0.0,-50.0,True,False
LTIME#7m32s403ms307us358ns,-57.9333,0.1,-50.0,True,False
LTIME#7m32s404ms307us562ns,-57.9034,0.1,-50.0,True,False
LTIME#7m32s405ms307us710ns,-57.8716,0.1,-50.0,True,False
LTIME#7m32s406ms307us580ns,-57.8417,0.1,-50.0,True,False
LTIME#7m32s407ms307us432ns,-57.8112,0.2,-50.0,True,False
LTIME#7m32s408ms307us895ns,-57.7801,0.2,-50.0,True,False
LTIME#7m32s409ms307us988ns,-57.7483,0.2,-50.0,True,False
LTIME#7m32s410ms307us580ns,-57.7184,0.2,-50.0,True,False
LTIME#7m32s411ms307us728ns,-57.683,0.2,-50.0,True,False
LTIME#7m32s412ms307us728ns,-57.6495,0.3,-50.0,True,False
LTIME#7m32s413ms308us25ns,-57.6171,0.4,-50.0,True,False
LTIME#7m32s414ms307us469ns,-57.5799,0.4,-50.0,True,False
LTIME#7m32s415ms307us728ns,-57.5439,0.4,-50.0,True,False
LTIME#7m32s416ms308us136ns,-57.5073,0.4,-50.0,True,False
LTIME#7m32s417ms307us895ns,-57.4682,0.4,-50.0,True,False
LTIME#7m32s418ms307us599ns,-57.4273,0.4,-50.0,True,False
LTIME#7m32s419ms307us562ns,-57.3907,0.4,-50.0,True,False
LTIME#7m32s420ms307us932ns,-57.3467,0.4,-50.0,True,False
LTIME#7m32s421ms307us747ns,-57.3058,0.4,-50.0,True,False
LTIME#7m32s422ms307us469ns,-57.2613,0.4,-50.0,True,False
LTIME#7m32s423ms307us636ns,-57.2179,0.4,-50.0,True,False
LTIME#7m32s424ms307us728ns,-57.1746,0.4,-50.0,True,False
LTIME#7m32s425ms307us784ns,-57.1307,0.4,-50.0,True,False
LTIME#7m32s426ms307us413ns,-57.0794,0.4,-50.0,True,False
LTIME#7m32s427ms307us506ns,-57.0318,0.4,-50.0,True,False
LTIME#7m32s428ms307us654ns,-56.9836,0.4,-50.0,True,False
LTIME#7m32s429ms307us858ns,-56.9354,0.3,-50.0,True,False
LTIME#7m32s430ms307us932ns,-56.8835,0.3,-50.0,True,False
LTIME#7m32s431ms307us636ns,-56.8346,0.3,-50.0,True,False
LTIME#7m32s432ms307us821ns,-56.7803,0.2,-50.0,True,False
LTIME#7m32s433ms307us895ns,-56.7309,0.2,-50.0,True,False
LTIME#7m32s434ms307us543ns,-56.6784,0.2,-50.0,True,False
LTIME#7m32s435ms307us525ns,-56.6271,0.1,-50.0,True,False
LTIME#7m32s436ms307us895ns,-56.5765,0.1,-50.0,True,False
LTIME#7m32s437ms307us784ns,-56.5228,0.0,-50.0,True,False
LTIME#7m32s438ms307us469ns,-56.4739,0.0,-50.0,True,False
LTIME#7m32s439ms307us636ns,-56.4233,0.0,-50.0,True,False
LTIME#7m32s440ms307us876ns,-56.3732,0.0,-50.0,True,False
LTIME#7m32s441ms307us821ns,-56.3238,0.0,-50.0,True,False
LTIME#7m32s442ms307us469ns,-56.2756,0.0,-50.0,True,False
LTIME#7m32s443ms307us321ns,-56.2255,0.0,-50.0,True,False
LTIME#7m32s444ms307us654ns,-56.1767,0.0,-50.0,True,False
LTIME#7m32s445ms307us617ns,-56.1266,-0.1,-50.0,True,False
LTIME#7m32s446ms307us599ns,-56.0845,-0.1,-50.0,True,False
LTIME#7m32s447ms307us543ns,-56.0394,0.0,-50.0,True,False
LTIME#7m32s448ms307us691ns,-55.9911,-0.1,-50.0,True,False
LTIME#7m32s449ms307us802ns,-55.9441,-0.1,-50.0,True,False
LTIME#7m32s450ms307us617ns,-55.9002,-0.1,-50.0,True,False
LTIME#7m32s451ms307us654ns,-55.8593,-0.1,-50.0,True,False
LTIME#7m32s452ms307us691ns,-55.8209,-0.1,-50.0,True,False
LTIME#7m32s453ms307us747ns,-55.7787,0.0,-50.0,True,False
LTIME#7m32s454ms307us525ns,-55.7354,0.0,-50.0,True,False
LTIME#7m32s455ms307us728ns,-55.6945,-0.1,-50.0,True,False
LTIME#7m32s456ms307us673ns,-55.6561,-0.1,-50.0,True,False
LTIME#7m32s457ms307us747ns,-55.6225,-0.1,-50.0,True,False
LTIME#7m32s458ms307us765ns,-55.5785,-0.1,-50.0,True,False
LTIME#7m32s459ms307us413ns,-55.5431,-0.1,-50.0,True,False
LTIME#7m32s460ms307us580ns,-55.5084,-0.1,-50.0,True,False
LTIME#7m32s461ms307us265ns,-55.4681,-0.1,-50.0,True,False
LTIME#7m32s462ms307us543ns,-55.4363,-0.1,-50.0,True,False
LTIME#7m32s463ms307us710ns,-55.4003,0.0,-50.0,True,False
LTIME#7m32s464ms307us636ns,-55.3729,0.0,-50.0,True,False
LTIME#7m32s465ms307us710ns,-55.3362,0.0,-50.0,True,False
LTIME#7m32s466ms307us580ns,-55.3057,0.0,-50.0,True,False
LTIME#7m32s467ms307us580ns,-55.274,0.0,-50.0,True,False
LTIME#7m32s468ms307us747ns,-55.2404,0.0,-50.0,True,False
LTIME#7m32s469ms307us710ns,-55.2068,0.0,-50.0,True,False
LTIME#7m32s470ms307us710ns,-55.1788,0.0,-50.0,True,False
LTIME#7m32s471ms307us339ns,-55.147,0.0,-50.0,True,False
LTIME#7m32s472ms307us728ns,-55.1183,0.0,-50.0,True,False
LTIME#7m32s473ms307us895ns,-55.0933,0.0,-50.0,True,False
LTIME#7m32s474ms307us654ns,-55.0579,0.0,-50.0,True,False
LTIME#7m32s475ms307us469ns,-55.0341,0.0,-50.0,True,False
LTIME#7m32s476ms307us654ns,-55.003,0.0,-50.0,True,False
LTIME#7m32s477ms307us765ns,-54.9749,0.0,-50.0,True,False
LTIME#7m32s478ms307us506ns,-54.9499,0.0,-50.0,True,False
LTIME#7m32s479ms307us506ns,-54.9224,0.0,-50.0,True,False
LTIME#7m32s480ms308us191ns,-54.8962,0.0,-50.0,True,False
LTIME#7m32s481ms307us321ns,-54.8669,0.0,-50.0,True,False
LTIME#7m32s482ms307us580ns,-54.8412,0.0,-50.0,True,False
LTIME#7m32s483ms307us728ns,-54.8187,0.0,-50.0,True,False
LTIME#7m32s484ms307us950ns,-54.7869,0.0,-50.0,True,False
LTIME#7m32s485ms307us802ns,-54.7637,0.0,-50.0,True,False
LTIME#7m32s486ms307us506ns,-54.7387,0.0,-50.0,True,False
LTIME#7m32s487ms307us487ns,-54.7143,0.0,-50.0,True,False
LTIME#7m32s488ms307us839ns,-54.6893,0.0,-50.0,True,False
LTIME#7m32s489ms307us950ns,-54.6661,0.0,-50.0,True,False
LTIME#7m32s490ms307us525ns,-54.6441,0.0,-50.0,True,False
LTIME#7m32s491ms307us191ns,-54.6203,0.0,-50.0,True,False
LTIME#7m32s492ms307us673ns,-54.5971,0.0,-50.0,True,False
LTIME#7m32s493ms307us784ns,-54.5745,0.0,-50.0,True,False
LTIME#7m32s494ms307us469ns,-54.5562,0.0,-50.0,True,False
LTIME#7m32s495ms307us728ns,-54.533,0.0,-50.0,True,False
LTIME#7m32s496ms307us691ns,-54.5159,0.0,-50.0,True,False
LTIME#7m32s497ms307us839ns,-54.494,0.0,-50.0,True,False
LTIME#7m32s498ms307us469ns,-54.4708,0.0,-50.0,True,False
LTIME#7m32s499ms307us358ns,-54.4537,0.0,-50.0,True,False
LTIME#7m32s500ms307us710ns,-54.4366,0.0,-50.0,True,False
LTIME#7m32s501ms307us432ns,-54.4189,0.0,-50.0,True,False
LTIME#7m32s502ms307us617ns,-54.3987,0.0,-50.0,True,False
LTIME#7m32s503ms307us395ns,-54.3835,0.0,-50.0,True,False
LTIME#7m32s504ms307us654ns,-54.3639,0.0,-50.0,True,False
LTIME#7m32s505ms307us858ns,-54.3505,0.0,-50.0,True,False
LTIME#7m32s506ms307us506ns,-54.3316,0.0,-50.0,True,False
LTIME#7m32s507ms307us395ns,-54.3188,0.0,-50.0,True,False
LTIME#7m32s508ms307us580ns,-54.3072,-0.1,-50.0,True,False
LTIME#7m32s509ms307us617ns,-54.2962,-0.1,-50.0,True,False
LTIME#7m32s510ms307us765ns,-54.2773,0.0,-50.0,True,False
LTIME#7m32s511ms307us154ns,-54.2687,0.0,-50.0,True,False
LTIME#7m32s512ms307us728ns,-54.2577,-0.1,-50.0,True,False
LTIME#7m32s513ms307us821ns,-54.2498,-0.1,-50.0,True,False
LTIME#7m32s514ms307us580ns,-54.2419,-0.1,-50.0,True,False
LTIME#7m32s515ms307us506ns,-54.2364,-0.1,-50.0,True,False
LTIME#7m32s516ms307us784ns,-54.2248,-0.1,-50.0,True,False
LTIME#7m32s517ms307us839ns,-54.2205,-0.1,-50.0,True,False
LTIME#7m32s518ms307us395ns,-54.2162,0.0,-50.0,True,False
LTIME#7m32s519ms307us839ns,-54.2114,0.0,-50.0,True,False
LTIME#7m32s520ms307us950ns,-54.2107,0.0,-50.0,True,False
LTIME#7m32s521ms307us284ns,-54.2016,0.0,-50.0,True,False
LTIME#7m32s522ms307us450ns,-54.1992,0.0,-50.0,True,False
LTIME#7m32s523ms307us432ns,-54.1955,0.0,-50.0,True,False
LTIME#7m32s524ms307us543ns,-54.1918,0.0,-50.0,True,False
LTIME#7m32s525ms307us691ns,-54.1906,0.0,-50.0,True,False
LTIME#7m32s526ms307us339ns,-54.19,0.0,-50.0,True,False
LTIME#7m32s527ms307us487ns,-54.1869,0.0,-50.0,True,False
LTIME#7m32s528ms307us876ns,-54.1876,0.0,-50.0,True,False
LTIME#7m32s529ms307us969ns,-54.1876,0.0,-50.0,True,False
LTIME#7m32s530ms307us728ns,-54.1906,0.0,-50.0,True,False
LTIME#7m32s531ms307us99ns,-54.1876,0.0,-50.0,True,False
LTIME#7m32s532ms307us765ns,-54.1906,0.0,-50.0,True,False
LTIME#7m32s533ms308us284ns,-54.1918,0.0,-50.0,True,True
LTIME#7m32s534ms307us450ns,-54.1833,0.0,-50.0,True,True
LTIME#7m32s535ms307us765ns,-54.1827,0.0,-50.0,True,True
LTIME#7m32s536ms307us802ns,-54.1888,0.1,-50.0,True,True
LTIME#7m32s537ms307us821ns,-54.1888,0.1,-50.0,True,True
LTIME#7m32s538ms307us599ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s539ms307us432ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s540ms308us62ns,-54.19,0.1,-50.0,True,True
LTIME#7m32s541ms308us765ns,-54.1882,0.1,-50.0,True,True
LTIME#7m32s542ms307us673ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s543ms307us580ns,-54.1918,0.1,-50.0,True,True
LTIME#7m32s544ms307us654ns,-54.1882,0.1,-50.0,True,True
LTIME#7m32s545ms307us821ns,-54.1888,0.1,-50.0,True,True
LTIME#7m32s546ms307us432ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s547ms307us376ns,-54.1894,0.2,-50.0,True,True
LTIME#7m32s548ms307us506ns,-54.1869,0.1,-50.0,True,True
LTIME#7m32s549ms308us24ns,-54.1888,0.1,-50.0,True,True
LTIME#7m32s550ms307us673ns,-54.1876,0.1,-50.0,True,True
LTIME#7m32s551ms307us876ns,-54.1888,0.1,-50.0,True,True
LTIME#7m32s552ms307us895ns,-54.193,0.0,-50.0,True,True
LTIME#7m32s553ms307us784ns,-54.1851,0.1,-50.0,True,True
LTIME#7m32s554ms307us487ns,-54.1876,0.1,-50.0,True,True
LTIME#7m32s555ms307us302ns,-54.1912,0.0,-50.0,True,True
LTIME#7m32s556ms307us710ns,-54.1924,0.1,-50.0,True,True
LTIME#7m32s557ms307us673ns,-54.1943,0.0,-50.0,True,True
LTIME#7m32s558ms307us580ns,-54.1943,0.0,-50.0,True,True
LTIME#7m32s559ms307us469ns,-54.1949,0.0,-50.0,True,True
LTIME#7m32s560ms307us765ns,-54.1967,0.0,-50.0,True,True
LTIME#7m32s561ms307us876ns,-54.2016,0.0,-50.0,True,True
LTIME#7m32s562ms307us636ns,-54.2004,0.0,-50.0,True,True
LTIME#7m32s563ms307us524ns,-54.2059,0.0,-50.0,True,True
LTIME#7m32s564ms308us80ns,-54.2095,-0.1,-50.0,True,True
LTIME#7m32s565ms307us950ns,-54.2193,-0.2,-50.0,True,True
LTIME#7m32s566ms307us413ns,-54.223,-0.3,-50.0,True,True
LTIME#7m32s567ms307us636ns,-54.2315,-0.3,-50.0,True,True
LTIME#7m32s568ms307us765ns,-54.2425,-0.4,-50.0,True,True
LTIME#7m32s569ms307us858ns,-54.2584,-0.4,-50.0,True,True
LTIME#7m32s570ms307us747ns,-54.2742,-0.3,-50.0,True,True
LTIME#7m32s571ms307us469ns,-54.2925,-0.4,-50.0,True,True
LTIME#7m32s572ms307us654ns,-54.309,-0.4,-50.0,True,True
LTIME#7m32s573ms307us821ns,-54.3285,-0.4,-50.0,True,True
LTIME#7m32s574ms307us487ns,-54.3493,-0.3,-50.0,True,True
LTIME#7m32s575ms307us487ns,-54.3743,-0.3,-50.0,True,True
LTIME#7m32s576ms307us876ns,-54.3945,-0.3,-50.0,True,True
LTIME#7m32s577ms308us136ns,-54.4244,-0.2,-50.0,True,True
LTIME#7m32s578ms307us673ns,-54.4494,-0.2,-50.0,True,True
LTIME#7m32s579ms307us710ns,-54.475,-0.1,-50.0,True,True
LTIME#7m32s580ms307us710ns,-54.5043,-0.1,-50.0,True,True
LTIME#7m32s581ms308us395ns,-54.5324,0.0,-50.0,True,True
LTIME#7m32s582ms307us580ns,-54.5605,0.0,-50.0,True,True
LTIME#7m32s583ms307us543ns,-54.5898,0.0,-50.0,True,True
LTIME#7m32s584ms307us802ns,-54.6197,0.0,-50.0,True,True
LTIME#7m32s585ms307us858ns,-54.6471,0.0,-50.0,True,True
LTIME#7m32s586ms307us580ns,-54.6801,0.0,-50.0,True,True
LTIME#7m32s587ms308us561ns,-54.7118,0.0,-50.0,True,True
LTIME#7m32s588ms309us580ns,-54.7405,0.0,-50.0,True,True
LTIME#7m32s589ms310us710ns,-54.7711,0.0,-50.0,True,True
LTIME#7m32s590ms311us432ns,-54.7991,0.0,-50.0,True,True
LTIME#7m32s591ms312us691ns,-54.8345,0.0,-50.0,True,True
LTIME#7m32s592ms313us802ns,-54.8644,0.1,-50.0,True,True
LTIME#7m32s593ms314us673ns,-54.8974,0.1,-50.0,True,True
LTIME#7m32s594ms315us765ns,-54.9255,0.1,-50.0,True,True
LTIME#7m32s595ms316us599ns,-54.9609,0.1,-50.0,True,True
LTIME#7m32s596ms317us580ns,-54.9914,0.1,-50.0,True,True
LTIME#7m32s597ms318us710ns,-55.0201,0.0,-50.0,True,True
LTIME#7m32s598ms319us524ns,-55.0512,0.0,-50.0,True,True
LTIME#7m32s599ms320us413ns,-55.0842,0.0,-50.0,True,True
LTIME#7m32s600ms320us691ns,-55.1141,0.0,-50.0,True,True
LTIME#7m32s601ms320us895ns,-55.1476,0.0,-50.0,True,True
LTIME#7m32s602ms320us580ns,-55.1794,0.0,-50.0,True,True
LTIME#7m32s603ms320us358ns,-55.2129,0.0,-50.0,True,True
LTIME#7m32s604ms320us802ns,-55.2447,0.0,-50.0,True,True
LTIME#7m32s605ms320us673ns,-55.2758,0.0,-50.0,True,True
LTIME#7m32s606ms320us450ns,-55.3094,0.0,-50.0,True,True
LTIME#7m32s607ms320us469ns,-55.3436,0.0,-50.0,True,True
LTIME#7m32s608ms320us802ns,-55.3784,0.0,-50.0,True,True
LTIME#7m32s609ms320us784ns,-55.4138,0.0,-50.0,True,True
LTIME#7m32s610ms320us765ns,-55.4467,0.0,-50.0,True,True
LTIME#7m32s611ms320us450ns,-55.4852,0.0,-50.0,True,True
LTIME#7m32s612ms320us765ns,-55.5224,0.0,-50.0,True,True
LTIME#7m32s613ms320us710ns,-55.559,-0.1,-50.0,True,True
LTIME#7m32s614ms320us506ns,-55.5956,-0.1,-50.0,True,True
LTIME#7m32s615ms320us450ns,-55.6335,-0.1,-50.0,True,True
LTIME#7m32s616ms320us469ns,-55.6756,-0.1,-50.0,True,True
LTIME#7m32s617ms320us839ns,-55.7183,-0.1,-50.0,True,True
LTIME#7m32s618ms320us413ns,-55.7568,0.0,-50.0,True,True
LTIME#7m32s619ms320us358ns,-55.7971,-0.1,-50.0,True,True
LTIME#7m32s620ms320us543ns,-55.8422,-0.1,-50.0,True,True
LTIME#7m32s621ms320us728ns,-55.8825,-0.1,-50.0,True,True
LTIME#7m32s622ms320us561ns,-55.9301,-0.1,-50.0,True,True
LTIME#7m32s623ms320us487ns,-55.9771,0.0,-50.0,True,True
LTIME#7m32s624ms320us802ns,-56.0235,0.0,-50.0,True,True
LTIME#7m32s625ms320us617ns,-56.0711,0.0,-50.0,True,True
LTIME#7m32s626ms320us543ns,-56.1181,0.0,-50.0,True,True
LTIME#7m32s627ms320us432ns,-56.1645,0.0,-50.0,True,True
LTIME#7m32s628ms320us524ns,-56.217,0.0,-50.0,True,True
LTIME#7m32s629ms320us728ns,-56.2646,0.0,-50.0,True,True
LTIME#7m32s630ms320us543ns,-56.3159,0.0,-50.0,True,True
LTIME#7m32s631ms320us876ns,-56.3635,0.0,-50.0,True,True
LTIME#7m32s632ms320us728ns,-56.4172,0.0,-50.0,True,True
LTIME#7m32s633ms320us895ns,-56.4672,-0.1,-50.0,True,True
LTIME#7m32s634ms320us524ns,-56.5185,0.0,-50.0,True,True
LTIME#7m32s635ms320us469ns,-56.574,0.1,-50.0,True,True
LTIME#7m32s636ms320us636ns,-56.6235,0.2,-50.0,True,True
LTIME#7m32s637ms320us821ns,-56.6741,0.2,-50.0,True,True
LTIME#7m32s638ms320us506ns,-56.7242,0.3,-50.0,True,True
LTIME#7m32s639ms320us339ns,-56.77,0.2,-50.0,True,True
LTIME#7m32s640ms320us784ns,-56.8224,0.2,-50.0,True,True
LTIME#7m32s641ms320us895ns,-56.8713,0.1,-50.0,True,True
LTIME#7m32s642ms320us524ns,-56.9201,0.2,-50.0,True,True
LTIME#7m32s643ms320us413ns,-56.9671,0.2,-50.0,True,True
LTIME#7m32s644ms320us543ns,-57.0147,0.3,-50.0,True,True
LTIME#7m32s645ms320us747ns,-57.0617,0.3,-50.0,True,True
LTIME#7m32s646ms320us710ns,-57.1105,0.3,-50.0,True,True
LTIME#7m32s647ms320us691ns,-57.1533,0.3,-50.0,True,True
LTIME#7m32s648ms321us6ns,-57.1972,0.4,-50.0,True,True
LTIME#7m32s649ms320us895ns,-57.2405,0.4,-50.0,True,True
LTIME#7m32s650ms320us673ns,-57.282,0.4,-50.0,True,True
LTIME#7m32s651ms320us487ns,-57.3242,0.4,-50.0,True,True
LTIME#7m32s652ms320us747ns,-57.3632,0.4,-50.0,True,True
LTIME#7m32s653ms320us617ns,-57.4041,0.4,-50.0,True,True
LTIME#7m32s654ms320us432ns,-57.4419,0.3,-50.0,True,True
LTIME#7m32s655ms320us524ns,-57.4786,0.3,-50.0,True,True
LTIME#7m32s656ms320us691ns,-57.517,0.3,-50.0,True,True
LTIME#7m32s657ms320us747ns,-57.5524,0.4,-50.0,True,True
LTIME#7m32s658ms320us339ns,-57.5903,0.3,-50.0,True,True
LTIME#7m32s659ms320us413ns,-57.6257,0.3,-50.0,True,True
LTIME#7m32s660ms320us710ns,-57.6562,0.3,-50.0,True,True
LTIME#7m32s661ms320us710ns,-57.691,0.3,-50.0,True,True
LTIME#7m32s662ms320us413ns,-57.7239,0.3,-50.0,True,True
LTIME#7m32s663ms320us358ns,-57.7557,0.3,-50.0,True,True
LTIME#7m32s664ms320us636ns,-57.788,0.2,-50.0,True,True
LTIME#7m32s665ms320us710ns,-57.821,0.2,-50.0,True,True
LTIME#7m32s666ms320us598ns,-57.8533,0.2,-50.0,True,True
LTIME#7m32s667ms320us524ns,-57.8851,0.2,-50.0,True,True
LTIME#7m32s668ms320us728ns,-57.9156,0.2,-50.0,True,True
LTIME#7m32s669ms320us932ns,-57.9461,0.2,-50.0,True,True
LTIME#7m32s670ms320us395ns,-57.9736,0.2,-50.0,True,True
LTIME#7m32s671ms320us524ns,-58.0053,0.2,-50.0,True,True
LTIME#7m32s672ms320us728ns,-58.0346,0.2,-50.0,True,True
LTIME#7m32s673ms320us691ns,-58.0633,0.2,-50.0,True,True
LTIME#7m32s674ms320us691ns,-58.0914,0.3,-50.0,True,True
LTIME#7m32s675ms320us561ns,-58.1219,0.3,-50.0,True,True
LTIME#7m32s676ms320us580ns,-58.1493,0.3,-50.0,True,True
LTIME#7m32s677ms320us580ns,-58.1768,0.3,-50.0,True,True
LTIME#7m32s678ms320us432ns,-58.2037,0.3,-50.0,True,True
LTIME#7m32s679ms320us469ns,-58.2305,0.3,-50.0,True,True
LTIME#7m32s680ms320us839ns,-58.2555,0.3,-50.0,True,True
LTIME#7m32s681ms320us765ns,-58.2806,0.3,-50.0,True,True
LTIME#7m32s682ms320us487ns,-58.3074,0.3,-50.0,True,True
LTIME#7m32s683ms320us691ns,-58.33,0.4,-50.0,True,True
LTIME#7m32s684ms320us580ns,-58.3556,0.4,-50.0,True,True
LTIME#7m32s685ms320us617ns,-58.3782,0.3,-50.0,True,True
LTIME#7m32s686ms320us395ns,-58.4033,0.3,-50.0,True,True
LTIME#7m32s687ms320us506ns,-58.4234,0.2,-50.0,True,True
LTIME#7m32s688ms320us747ns,-58.4454,0.2,-50.0,True,True
LTIME#7m32s689ms320us932ns,-58.4655,0.2,-50.0,True,True
LTIME#7m32s690ms320us432ns,-58.4869,0.3,-50.0,True,True
LTIME#7m32s691ms320us691ns,-58.5101,0.3,-50.0,True,True
LTIME#7m32s692ms320us617ns,-58.5314,0.3,-50.0,True,True
LTIME#7m32s693ms320us747ns,-58.5485,0.3,-50.0,True,True
LTIME#7m32s694ms320us450ns,-58.5711,0.2,-50.0,True,True
LTIME#7m32s695ms320us339ns,-58.5882,0.2,-50.0,True,True
LTIME#7m32s696ms320us728ns,-58.6071,0.2,-50.0,True,True
LTIME#7m32s697ms320us710ns,-58.6266,0.2,-50.0,True,True
LTIME#7m32s698ms320us543ns,-58.6456,0.2,-50.0,True,True
LTIME#7m32s699ms320us506ns,-58.659,0.3,-50.0,True,True
LTIME#7m32s700ms320us617ns,-58.6779,0.3,-50.0,True,True
LTIME#7m32s701ms320us784ns,-58.695,0.3,-50.0,True,True
LTIME#7m32s702ms320us617ns,-58.7115,0.3,-50.0,True,True
LTIME#7m32s703ms320us580ns,-58.728,0.2,-50.0,True,True
LTIME#7m32s704ms320us691ns,-58.7438,0.3,-50.0,True,True
LTIME#7m32s705ms320us913ns,-58.7579,0.3,-50.0,True,True
LTIME#7m32s706ms320us617ns,-58.775,0.3,-50.0,True,True
LTIME#7m32s707ms320us321ns,-58.7878,0.3,-50.0,True,True
LTIME#7m32s708ms320us580ns,-58.8012,0.3,-50.0,True,True
LTIME#7m32s709ms320us987ns,-58.8159,0.3,-50.0,True,True
LTIME#7m32s710ms320us580ns,-58.8268,0.3,-50.0,True,True
LTIME#7m32s711ms320us728ns,-58.8378,0.3,-50.0,True,True
LTIME#7m32s712ms321us154ns,-58.8488,0.4,-50.0,True,True
LTIME#7m32s713ms320us932ns,-58.8604,0.4,-50.0,True,True
LTIME#7m32s714ms320us747ns,-58.8683,0.3,-50.0,True,True
LTIME#7m32s715ms320us543ns,-58.8799,0.3,-50.0,True,True
LTIME#7m32s716ms321us173ns,-58.8879,0.3,-50.0,True,True
LTIME#7m32s717ms320us710ns,-58.8976,0.3,-50.0,True,True
LTIME#7m32s718ms320us654ns,-58.9056,0.3,-50.0,True,True
LTIME#7m32s719ms320us524ns,-58.9123,0.3,-50.0,True,True
LTIME#7m32s720ms320us765ns,-58.9172,0.3,-50.0,True,True
LTIME#7m32s721ms320us876ns,-58.9239,0.3,-50.0,True,True
LTIME#7m32s722ms320us728ns,-58.9275,0.3,-50.0,True,True
LTIME#7m32s723ms320us987ns,-58.9361,0.3,-50.0,True,True
LTIME#7m32s724ms320us673ns,-58.9361,0.3,-50.0,True,True
LTIME#7m32s725ms320us635ns,-58.9416,0.3,-50.0,True,True
LTIME#7m32s726ms320us524ns,-58.9452,0.3,-50.0,True,True
LTIME#7m32s727ms320us432ns,-58.9465,0.3,-50.0,True,True
LTIME#7m32s728ms320us728ns,-58.9465,0.3,-50.0,True,True
LTIME#7m32s729ms320us821ns,-58.9459,0.3,-50.0,True,True
LTIME#7m32s730ms320us635ns,-58.9459,0.3,-50.0,True,True
LTIME#7m32s731ms320us617ns,-58.9452,0.3,-50.0,True,True
LTIME#7m32s732ms320us876ns,-58.9477,0.2,-50.0,True,True
LTIME#7m32s733ms320us784ns,-58.9495,0.1,-50.0,True,False
LTIME#7m32s734ms320us932ns,-58.9465,0.1,-50.0,True,False
LTIME#7m32s735ms320us506ns,-58.9483,0.1,-50.0,True,False
LTIME#7m32s736ms320us728ns,-58.9465,0.1,-50.0,True,False
LTIME#7m32s737ms320us895ns,-58.9477,0.1,-50.0,True,False
LTIME#7m32s738ms320us395ns,-58.9465,0.1,-50.0,True,False
LTIME#7m32s739ms320us450ns,-58.9477,0.1,-50.0,True,False
LTIME#7m32s740ms320us413ns,-58.9477,0.1,-50.0,True,False
