Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m57s473ms427us713ns,-57.7673,0.2,-50.0,True,False
LTIME#7m57s474ms427us399ns,-57.73,0.3,-50.0,True,False
LTIME#7m57s475ms427us399ns,-57.6928,0.3,-50.0,True,False
LTIME#7m57s476ms427us565ns,-57.6562,0.3,-50.0,True,False
LTIME#7m57s477ms427us954ns,-57.6232,0.3,-50.0,True,False
LTIME#7m57s478ms427us547ns,-57.5829,0.3,-50.0,True,False
LTIME#7m57s479ms427us454ns,-57.5451,0.3,-50.0,True,False
LTIME#7m57s480ms427us676ns,-57.506,0.3,-50.0,True,False
LTIME#7m57s481ms427us769ns,-57.4645,0.3,-50.0,True,False
LTIME#7m57s482ms427us473ns,-57.4249,0.3,-50.0,True,False
LTIME#7m57s483ms427us565ns,-57.3846,0.3,-50.0,True,False
LTIME#7m57s484ms427us399ns,-57.3437,0.2,-50.0,True,False
LTIME#7m57s485ms427us713ns,-57.3028,0.2,-50.0,True,False
LTIME#7m57s486ms427us547ns,-57.2601,0.2,-50.0,True,False
LTIME#7m57s487ms427us584ns,-57.2216,0.2,-50.0,True,False
LTIME#7m57s488ms427us787ns,-57.1783,0.3,-50.0,True,False
LTIME#7m57s489ms427us639ns,-57.1356,0.2,-50.0,True,False
LTIME#7m57s490ms427us473ns,-57.0916,0.2,-50.0,True,False
LTIME#7m57s491ms427us621ns,-57.0458,0.2,-50.0,True,False
LTIME#7m57s492ms427us676ns,-57.0019,0.3,-50.0,True,False
LTIME#7m57s493ms427us528ns,-56.9561,0.3,-50.0,True,False
LTIME#7m57s494ms427us417ns,-56.9085,0.3,-50.0,True,False
LTIME#7m57s495ms427us454ns,-56.8615,0.3,-50.0,True,False
LTIME#7m57s496ms427us473ns,-56.8157,0.3,-50.0,True,False
LTIME#7m57s497ms427us843ns,-56.7675,0.3,-50.0,True,False
LTIME#7m57s498ms427us528ns,-56.7181,0.3,-50.0,True,False
LTIME#7m57s499ms427us713ns,-56.6686,0.2,-50.0,True,False
LTIME#7m57s500ms427us658ns,-56.6216,0.1,-50.0,True,False
LTIME#7m57s501ms427us676ns,-56.5734,0.1,-50.0,True,False
LTIME#7m57s502ms427us621ns,-56.5234,0.1,-50.0,True,False
LTIME#7m57s503ms427us602ns,-56.4739,0.1,-50.0,True,False
LTIME#7m57s504ms427us584ns,-56.4257,0.0,-50.0,True,False
LTIME#7m57s505ms427us658ns,-56.3744,0.1,-50.0,True,False
LTIME#7m57s506ms427us676ns,-56.3293,0.0,-50.0,True,False
LTIME#7m57s507ms427us250ns,-56.2798,0.0,-50.0,True,False
LTIME#7m57s508ms427us639ns,-56.2316,0.0,-50.0,True,False
LTIME#7m57s509ms428us361ns,-56.1852,0.0,-50.0,True,False
LTIME#7m57s510ms427us343ns,-56.1352,0.0,-50.0,True,False
LTIME#7m57s511ms427us713ns,-56.0888,0.0,-50.0,True,False
LTIME#7m57s512ms427us843ns,-56.043,0.0,-50.0,True,False
LTIME#7m57s513ms427us658ns,-55.9972,0.0,-50.0,True,False
LTIME#7m57s514ms427us973ns,-55.9527,0.0,-50.0,True,False
LTIME#7m57s515ms427us491ns,-55.9063,0.0,-50.0,True,False
LTIME#7m57s516ms427us565ns,-55.863,0.0,-50.0,True,False
LTIME#7m57s517ms427us843ns,-55.816,0.0,-50.0,True,False
LTIME#7m57s518ms427us750ns,-55.7751,0.0,-50.0,True,False
LTIME#7m57s519ms427us510ns,-55.7372,0.0,-50.0,True,False
LTIME#7m57s520ms427us528ns,-55.6915,0.0,-50.0,True,False
LTIME#7m57s521ms427us732ns,-55.653,0.0,-50.0,True,False
LTIME#7m57s522ms427us602ns,-55.6109,-0.1,-50.0,True,False
LTIME#7m57s523ms427us732ns,-55.5712,-0.1,-50.0,True,False
LTIME#7m57s524ms427us584ns,-55.5328,0.0,-50.0,True,False
LTIME#7m57s525ms427us769ns,-55.4968,-0.1,-50.0,True,False
LTIME#7m57s526ms427us473ns,-55.4595,-0.1,-50.0,True,False
LTIME#7m57s527ms427us473ns,-55.4223,-0.1,-50.0,True,False
LTIME#7m57s528ms427us695ns,-55.3899,0.0,-50.0,True,False
LTIME#7m57s529ms428us28ns,-55.3539,-0.1,-50.0,True,False
LTIME#7m57s530ms427us380ns,-55.3204,-0.1,-50.0,True,False
LTIME#7m57s531ms427us417ns,-55.2874,-0.1,-50.0,True,False
LTIME#7m57s532ms427us436ns,-55.2581,-0.1,-50.0,True,False
LTIME#7m57s533ms427us658ns,-55.2245,0.0,-50.0,True,False
LTIME#7m57s534ms427us361ns,-55.1934,0.0,-50.0,True,False
LTIME#7m57s535ms427us750ns,-55.1635,0.0,-50.0,True,False
LTIME#7m57s536ms427us584ns,-55.1367,0.0,-50.0,True,False
LTIME#7m57s537ms427us917ns,-55.1043,0.0,-50.0,True,False
LTIME#7m57s538ms427us454ns,-55.0774,0.0,-50.0,True,False
LTIME#7m57s539ms427us417ns,-55.0512,0.0,-50.0,True,False
LTIME#7m57s540ms427us528ns,-55.0189,0.0,-50.0,True,False
LTIME#7m57s541ms428us676ns,-54.9926,0.0,-50.0,True,False
LTIME#7m57s542ms429us547ns,-54.9627,0.0,-50.0,True,False
LTIME#7m57s543ms430us473ns,-54.9413,0.0,-50.0,True,False
LTIME#7m57s544ms431us658ns,-54.912,0.0,-50.0,True,False
LTIME#7m57s545ms432us676ns,-54.884,0.0,-50.0,True,False
LTIME#7m57s546ms433us436ns,-54.8608,0.0,-50.0,True,False
LTIME#7m57s547ms434us621ns,-54.8364,0.0,-50.0,True,False
LTIME#7m57s548ms435us676ns,-54.815,0.0,-50.0,True,False
LTIME#7m57s549ms436us584ns,-54.7875,0.0,-50.0,True,False
LTIME#7m57s550ms437us491ns,-54.7619,0.0,-50.0,True,False
LTIME#7m57s551ms437us343ns,-54.7418,0.0,-50.0,True,False
LTIME#7m57s552ms437us565ns,-54.721,0.0,-50.0,True,False
LTIME#7m57s553ms437us750ns,-54.6978,0.0,-50.0,True,False
LTIME#7m57s554ms437us510ns,-54.6771,0.0,-50.0,True,False
LTIME#7m57s555ms437us584ns,-54.6557,0.0,-50.0,True,False
LTIME#7m57s556ms437us917ns,-54.6331,0.0,-50.0,True,False
LTIME#7m57s557ms437us917ns,-54.6099,0.0,-50.0,True,False
LTIME#7m57s558ms437us713ns,-54.5849,0.0,-50.0,True,False
LTIME#7m57s559ms437us676ns,-54.5666,0.0,-50.0,True,False
LTIME#7m57s560ms437us695ns,-54.5452,0.0,-50.0,True,False
LTIME#7m57s561ms437us973ns,-54.5245,0.0,-50.0,True,False
LTIME#7m57s562ms437us565ns,-54.5055,0.0,-50.0,True,False
LTIME#7m57s563ms437us602ns,-54.4891,0.0,-50.0,True,False
LTIME#7m57s564ms437us639ns,-54.4659,0.0,-50.0,True,False
LTIME#7m57s565ms437us750ns,-54.4476,0.0,-50.0,True,False
LTIME#7m57s566ms437us547ns,-54.4335,0.0,-50.0,True,False
LTIME#7m57s567ms437us954ns,-54.4109,0.0,-50.0,True,False
LTIME#7m57s568ms437us602ns,-54.3957,0.0,-50.0,True,False
LTIME#7m57s569ms437us713ns,-54.3786,0.0,-50.0,True,False
LTIME#7m57s570ms437us584ns,-54.3664,0.0,-50.0,True,False
LTIME#7m57s571ms437us528ns,-54.3487,0.0,-50.0,True,False
LTIME#7m57s572ms437us510ns,-54.3328,0.0,-50.0,True,False
LTIME#7m57s573ms437us824ns,-54.32,0.0,-50.0,True,False
LTIME#7m57s574ms437us361ns,-54.3078,0.0,-50.0,True,False
LTIME#7m57s575ms437us361ns,-54.2919,0.0,-50.0,True,False
LTIME#7m57s576ms437us639ns,-54.2864,0.0,-50.0,True,False
LTIME#7m57s577ms437us750ns,-54.2706,0.0,-50.0,True,False
LTIME#7m57s578ms437us713ns,-54.2626,0.0,-50.0,True,False
LTIME#7m57s579ms437us639ns,-54.2535,0.0,-50.0,True,False
LTIME#7m57s580ms437us732ns,-54.2376,0.0,-50.0,True,False
LTIME#7m57s581ms437us547ns,-54.2315,0.0,-50.0,True,False
LTIME#7m57s582ms437us658ns,-54.2248,0.0,-50.0,True,False
LTIME#7m57s583ms437us417ns,-54.2138,0.0,-50.0,True,False
LTIME#7m57s584ms437us602ns,-54.2089,0.0,-50.0,True,False
LTIME#7m57s585ms437us639ns,-54.1985,0.0,-50.0,True,False
LTIME#7m57s586ms437us565ns,-54.1955,0.0,-50.0,True,False
LTIME#7m57s587ms437us473ns,-54.1869,0.0,-50.0,True,False
LTIME#7m57s588ms437us880ns,-54.1827,0.0,-50.0,True,False
LTIME#7m57s589ms437us750ns,-54.1796,0.0,-50.0,True,False
LTIME#7m57s590ms437us398ns,-54.1741,0.0,-50.0,True,False
LTIME#7m57s591ms437us324ns,-54.1723,-0.1,-50.0,True,False
LTIME#7m57s592ms437us584ns,-54.1735,-0.1,-50.0,True,False
LTIME#7m57s593ms437us639ns,-54.1686,0.0,-50.0,True,False
LTIME#7m57s594ms437us584ns,-54.1686,-0.1,-50.0,True,False
LTIME#7m57s595ms437us510ns,-54.1674,0.0,-50.0,True,False
LTIME#7m57s596ms437us565ns,-54.1668,0.0,-50.0,True,False
LTIME#7m57s597ms437us658ns,-54.1668,0.0,-50.0,True,True
LTIME#7m57s598ms437us769ns,-54.1644,0.0,-50.0,True,True
LTIME#7m57s599ms437us380ns,-54.1692,0.0,-50.0,True,True
LTIME#7m57s600ms437us713ns,-54.1674,0.1,-50.0,True,True
LTIME#7m57s601ms437us732ns,-54.1692,0.1,-50.0,True,True
LTIME#7m57s602ms437us491ns,-54.1692,0.1,-50.0,True,True
LTIME#7m57s603ms437us454ns,-54.1674,0.1,-50.0,True,True
LTIME#7m57s604ms437us658ns,-54.1674,0.2,-50.0,True,True
LTIME#7m57s605ms437us621ns,-54.1668,0.1,-50.0,True,True
LTIME#7m57s606ms437us658ns,-54.1674,0.1,-50.0,True,True
LTIME#7m57s607ms438us621ns,-54.1729,0.1,-50.0,True,True
LTIME#7m57s608ms438us28ns,-54.168,0.1,-50.0,True,True
LTIME#7m57s609ms437us954ns,-54.168,0.1,-50.0,True,True
LTIME#7m57s610ms437us602ns,-54.1686,0.1,-50.0,True,True
LTIME#7m57s611ms437us454ns,-54.1699,0.1,-50.0,True,True
LTIME#7m57s612ms437us454ns,-54.1692,0.1,-50.0,True,True
LTIME#7m57s613ms437us806ns,-54.1686,0.1,-50.0,True,True
LTIME#7m57s614ms437us473ns,-54.1699,0.1,-50.0,True,True
LTIME#7m57s615ms437us565ns,-54.1717,0.1,-50.0,True,True
LTIME#7m57s616ms437us472ns,-54.1711,0.1,-50.0,True,True
LTIME#7m57s617ms437us658ns,-54.168,0.1,-50.0,True,True
LTIME#7m57s618ms437us584ns,-54.1674,0.1,-50.0,True,True
LTIME#7m57s619ms437us435ns,-54.1729,0.1,-50.0,True,True
LTIME#7m57s620ms437us972ns,-54.1723,0.1,-50.0,True,True
LTIME#7m57s621ms437us658ns,-54.1705,0.1,-50.0,True,True
LTIME#7m57s622ms437us528ns,-54.1753,0.1,-50.0,True,True
LTIME#7m57s623ms437us454ns,-54.179,0.0,-50.0,True,True
LTIME#7m57s624ms437us472ns,-54.1796,0.1,-50.0,True,True
LTIME#7m57s625ms437us732ns,-54.1808,0.0,-50.0,True,True
LTIME#7m57s626ms437us602ns,-54.1876,0.0,-50.0,True,True
LTIME#7m57s627ms437us324ns,-54.1888,0.0,-50.0,True,True
LTIME#7m57s628ms437us584ns,-54.1955,-0.1,-50.0,True,True
LTIME#7m57s629ms437us843ns,-54.2016,-0.2,-50.0,True,True
LTIME#7m57s630ms437us917ns,-54.2144,-0.3,-50.0,True,True
LTIME#7m57s631ms437us602ns,-54.2217,-0.3,-50.0,True,True
LTIME#7m57s632ms437us806ns,-54.2364,-0.3,-50.0,True,True
LTIME#7m57s633ms437us695ns,-54.2492,-0.4,-50.0,True,True
LTIME#7m57s634ms437us584ns,-54.2632,-0.4,-50.0,True,True
LTIME#7m57s635ms437us435ns,-54.2791,-0.4,-50.0,True,True
LTIME#7m57s636ms437us472ns,-54.2999,-0.4,-50.0,True,True
LTIME#7m57s637ms437us750ns,-54.3212,-0.4,-50.0,True,True
LTIME#7m57s638ms437us769ns,-54.345,-0.4,-50.0,True,True
LTIME#7m57s639ms437us491ns,-54.37,-0.3,-50.0,True,True
LTIME#7m57s640ms437us713ns,-54.392,-0.2,-50.0,True,True
LTIME#7m57s641ms437us584ns,-54.4195,-0.2,-50.0,True,True
LTIME#7m57s642ms437us695ns,-54.4488,-0.2,-50.0,True,True
LTIME#7m57s643ms437us510ns,-54.4769,-0.2,-50.0,True,True
LTIME#7m57s644ms437us769ns,-54.5049,-0.1,-50.0,True,True
LTIME#7m57s645ms437us843ns,-54.5355,-0.1,-50.0,True,True
LTIME#7m57s646ms437us547ns,-54.5666,0.0,-50.0,True,True
LTIME#7m57s647ms437us565ns,-54.5953,0.0,-50.0,True,True
LTIME#7m57s648ms437us732ns,-54.6264,0.1,-50.0,True,True
LTIME#7m57s649ms437us935ns,-54.6557,0.0,-50.0,True,True
LTIME#7m57s650ms437us584ns,-54.6856,0.1,-50.0,True,True
LTIME#7m57s651ms437us528ns,-54.721,0.1,-50.0,True,True
LTIME#7m57s652ms437us713ns,-54.7479,0.1,-50.0,True,True
LTIME#7m57s653ms437us621ns,-54.779,0.1,-50.0,True,True
LTIME#7m57s654ms437us547ns,-54.8119,0.1,-50.0,True,True
LTIME#7m57s655ms437us398ns,-54.8412,0.1,-50.0,True,True
LTIME#7m57s656ms437us621ns,-54.8711,0.1,-50.0,True,True
LTIME#7m57s657ms437us676ns,-54.9017,0.1,-50.0,True,True
LTIME#7m57s658ms437us417ns,-54.931,0.1,-50.0,True,True
LTIME#7m57s659ms437us491ns,-54.9633,0.1,-50.0,True,True
LTIME#7m57s660ms437us621ns,-54.995,0.1,-50.0,True,True
LTIME#7m57s661ms437us602ns,-55.0262,0.1,-50.0,True,True
LTIME#7m57s662ms437us491ns,-55.0512,0.2,-50.0,True,True
LTIME#7m57s663ms437us584ns,-55.0829,0.2,-50.0,True,True
LTIME#7m57s664ms437us565ns,-55.1141,0.1,-50.0,True,True
LTIME#7m57s665ms437us732ns,-55.1421,0.1,-50.0,True,True
LTIME#7m57s666ms437us510ns,-55.1708,0.1,-50.0,True,True
LTIME#7m57s667ms437us472ns,-55.202,0.1,-50.0,True,True
LTIME#7m57s668ms437us861ns,-55.2313,0.0,-50.0,True,True
LTIME#7m57s669ms437us935ns,-55.2636,0.0,-50.0,True,True
LTIME#7m57s670ms437us547ns,-55.2935,0.0,-50.0,True,True
LTIME#7m57s671ms437us491ns,-55.3259,0.0,-50.0,True,True
LTIME#7m57s672ms437us824ns,-55.3613,0.0,-50.0,True,True
LTIME#7m57s673ms437us713ns,-55.3979,0.0,-50.0,True,True
LTIME#7m57s674ms437us454ns,-55.4321,0.0,-50.0,True,True
LTIME#7m57s675ms437us306ns,-55.4656,0.0,-50.0,True,True
LTIME#7m57s676ms437us435ns,-55.5041,0.0,-50.0,True,True
LTIME#7m57s677ms437us750ns,-55.5395,0.0,-50.0,True,True
LTIME#7m57s678ms437us621ns,-55.5792,0.0,-50.0,True,True
LTIME#7m57s679ms437us676ns,-55.6115,0.0,-50.0,True,True
LTIME#7m57s680ms437us547ns,-55.6536,-0.1,-50.0,True,True
LTIME#7m57s681ms437us639ns,-55.6939,-0.1,-50.0,True,True
LTIME#7m57s682ms437us435ns,-55.7366,-0.1,-50.0,True,True
LTIME#7m57s683ms437us435ns,-55.7763,-0.2,-50.0,True,True
LTIME#7m57s684ms437us565ns,-55.819,-0.1,-50.0,True,True
LTIME#7m57s685ms437us769ns,-55.8624,-0.1,-50.0,True,True
LTIME#7m57s686ms437us584ns,-55.9106,0.0,-50.0,True,True
LTIME#7m57s687ms437us454ns,-55.9557,0.0,-50.0,True,True
LTIME#7m57s688ms437us639ns,-56.0015,0.0,-50.0,True,True
LTIME#7m57s689ms437us769ns,-56.0479,0.0,-50.0,True,True
LTIME#7m57s690ms437us528ns,-56.0949,0.0,-50.0,True,True
LTIME#7m57s691ms437us547ns,-56.1437,0.0,-50.0,True,True
LTIME#7m57s692ms437us621ns,-56.1956,0.0,-50.0,True,True
LTIME#7m57s693ms437us861ns,-56.2426,0.0,-50.0,True,True
LTIME#7m57s694ms437us417ns,-56.2927,0.0,-50.0,True,True
LTIME#7m57s695ms437us509ns,-56.3433,0.0,-50.0,True,True
LTIME#7m57s696ms437us584ns,-56.3964,0.0,-50.0,True,True
LTIME#7m57s697ms437us602ns,-56.4477,0.0,-50.0,True,True
LTIME#7m57s698ms437us732ns,-56.4996,0.0,-50.0,True,True
LTIME#7m57s699ms437us639ns,-56.5496,0.1,-50.0,True,True
LTIME#7m57s700ms437us509ns,-56.6015,0.2,-50.0,True,True
LTIME#7m57s701ms437us787ns,-56.6522,0.2,-50.0,True,True
LTIME#7m57s702ms437us398ns,-56.7028,0.3,-50.0,True,True
LTIME#7m57s703ms437us398ns,-56.7553,0.3,-50.0,True,True
LTIME#7m57s704ms437us713ns,-56.8029,0.3,-50.0,True,True
LTIME#7m57s705ms437us917ns,-56.8517,0.3,-50.0,True,True
LTIME#7m57s706ms437us602ns,-56.9012,0.3,-50.0,True,True
LTIME#7m57s707ms437us547ns,-56.947,0.3,-50.0,True,True
LTIME#7m57s708ms437us454ns,-56.997,0.3,-50.0,True,True
LTIME#7m57s709ms437us880ns,-57.0434,0.4,-50.0,True,True
LTIME#7m57s710ms437us528ns,-57.0904,0.3,-50.0,True,True
LTIME#7m57s711ms437us398ns,-57.1356,0.4,-50.0,True,True
LTIME#7m57s712ms437us565ns,-57.1771,0.3,-50.0,True,True
LTIME#7m57s713ms437us639ns,-57.2204,0.4,-50.0,True,True
LTIME#7m57s714ms437us398ns,-57.2674,0.4,-50.0,True,True
LTIME#7m57s715ms437us287ns,-57.3083,0.4,-50.0,True,True
LTIME#7m57s716ms438us84ns,-57.3467,0.4,-50.0,True,True
LTIME#7m57s717ms437us824ns,-57.3882,0.4,-50.0,True,True
LTIME#7m57s718ms437us769ns,-57.4279,0.3,-50.0,True,True
LTIME#7m57s719ms437us472ns,-57.467,0.4,-50.0,True,True
LTIME#7m57s720ms437us528ns,-57.5024,0.4,-50.0,True,True
LTIME#7m57s721ms437us621ns,-57.539,0.4,-50.0,True,True
LTIME#7m57s722ms437us491ns,-57.5738,0.5,-50.0,True,True
LTIME#7m57s723ms437us417ns,-57.6092,0.5,-50.0,True,True
LTIME#7m57s724ms437us695ns,-57.6403,0.5,-50.0,True,True
LTIME#7m57s725ms437us861ns,-57.6739,0.5,-50.0,True,True
LTIME#7m57s726ms437us380ns,-57.705,0.4,-50.0,True,True
LTIME#7m57s727ms437us343ns,-57.7343,0.4,-50.0,True,True
LTIME#7m57s728ms437us602ns,-57.7685,0.4,-50.0,True,True
LTIME#7m57s729ms438us121ns,-57.7966,0.4,-50.0,True,True
LTIME#7m57s730ms437us528ns,-57.8265,0.3,-50.0,True,True
LTIME#7m57s731ms437us509ns,-57.8552,0.2,-50.0,True,True
LTIME#7m57s732ms437us602ns,-57.8826,0.3,-50.0,True,True
LTIME#7m57s733ms437us676ns,-57.9131,0.2,-50.0,True,True
LTIME#7m57s734ms437us398ns,-57.9412,0.2,-50.0,True,True
LTIME#7m57s735ms437us602ns,-57.9705,0.2,-50.0,True,True
LTIME#7m57s736ms437us528ns,-58.001,0.1,-50.0,True,True
LTIME#7m57s737ms437us732ns,-58.0297,0.1,-50.0,True,True
LTIME#7m57s738ms437us454ns,-58.056,0.1,-50.0,True,True
LTIME#7m57s739ms437us380ns,-58.0877,0.1,-50.0,True,True
LTIME#7m57s740ms437us546ns,-58.1158,0.1,-50.0,True,True
LTIME#7m57s741ms437us472ns,-58.1481,0.1,-50.0,True,True
LTIME#7m57s742ms437us491ns,-58.1731,0.1,-50.0,True,True
LTIME#7m57s743ms437us565ns,-58.2043,0.1,-50.0,True,True
LTIME#7m57s744ms437us584ns,-58.2336,0.2,-50.0,True,True
LTIME#7m57s745ms437us732ns,-58.2623,0.2,-50.0,True,True
LTIME#7m57s746ms437us454ns,-58.2903,0.2,-50.0,True,True
LTIME#7m57s747ms437us435ns,-58.3178,0.2,-50.0,True,True
LTIME#7m57s748ms437us472ns,-58.3483,0.2,-50.0,True,True
LTIME#7m57s749ms437us880ns,-58.3752,0.2,-50.0,True,True
LTIME#7m57s750ms437us602ns,-58.402,0.2,-50.0,True,True
LTIME#7m57s751ms437us435ns,-58.4301,0.2,-50.0,True,True
LTIME#7m57s752ms437us454ns,-58.4564,0.3,-50.0,True,True
LTIME#7m57s753ms437us880ns,-58.4826,0.3,-50.0,True,True
LTIME#7m57s754ms437us435ns,-58.5082,0.3,-50.0,True,True
LTIME#7m57s755ms437us472ns,-58.5326,0.3,-50.0,True,True
LTIME#7m57s756ms437us584ns,-58.5558,0.3,-50.0,True,True
LTIME#7m57s757ms437us584ns,-58.579,0.3,-50.0,True,True
LTIME#7m57s758ms437us435ns,-58.601,0.3,-50.0,True,True
LTIME#7m57s759ms437us361ns,-58.623,0.3,-50.0,True,True
LTIME#7m57s760ms437us658ns,-58.6419,0.4,-50.0,True,True
LTIME#7m57s761ms437us584ns,-58.6627,0.4,-50.0,True,True
LTIME#7m57s762ms437us509ns,-58.681,0.4,-50.0,True,True
LTIME#7m57s763ms437us472ns,-58.6974,0.4,-50.0,True,True
LTIME#7m57s764ms438us28ns,-58.7139,0.4,-50.0,True,True
LTIME#7m57s765ms438us65ns,-58.7298,0.4,-50.0,True,True
LTIME#7m57s766ms442us750ns,-58.7426,0.4,-50.0,True,True
LTIME#7m57s767ms444us324ns,-58.7579,0.4,-50.0,True,True
LTIME#7m57s768ms443us546ns,-58.7707,0.4,-50.0,True,True
LTIME#7m57s769ms442us306ns,-58.7859,0.4,-50.0,True,True
LTIME#7m57s770ms442us880ns,-58.7933,0.4,-50.0,True,True
LTIME#7m57s771ms443us824ns,-58.8055,0.3,-50.0,True,True
LTIME#7m57s772ms444us84ns,-58.8165,0.3,-50.0,True,True
LTIME#7m57s773ms443us917ns,-58.825,0.3,-50.0,True,True
LTIME#7m57s774ms442us861ns,-58.8317,0.3,-50.0,True,True
LTIME#7m57s775ms443us306ns,-58.8415,0.2,-50.0,True,True
LTIME#7m57s776ms442us898ns,-58.8513,0.2,-50.0,True,True
LTIME#7m57s777ms439us287ns,-58.8567,0.2,-50.0,True,True
LTIME#7m57s778ms440us269ns,-58.8659,0.2,-50.0,True,True
LTIME#7m57s779ms441us250ns,-58.8714,0.2,-50.0,True,True
LTIME#7m57s780ms441us380ns,-58.8775,0.3,-50.0,True,True
LTIME#7m57s781ms442us250ns,-58.883,0.2,-50.0,True,True
LTIME#7m57s782ms445us9ns,-58.8897,0.2,-50.0,True,True
LTIME#7m57s783ms444us806ns,-58.8946,0.2,-50.0,True,True
LTIME#7m57s784ms445us935ns,-58.9013,0.2,-50.0,True,True
LTIME#7m57s785ms446us843ns,-58.9044,0.2,-50.0,True,True
LTIME#7m57s786ms448us269ns,-58.9086,0.2,-50.0,True,True
LTIME#7m57s787ms449us269ns,-58.9141,0.2,-50.0,True,True
LTIME#7m57s788ms449us787ns,-58.919,0.3,-50.0,True,True
LTIME#7m57s789ms450us139ns,-58.9245,0.2,-50.0,True,True
LTIME#7m57s790ms450us398ns,-58.9269,0.2,-50.0,True,True
LTIME#7m57s791ms449us898ns,-58.9312,0.2,-50.0,True,True
LTIME#7m57s792ms450us509ns,-58.9349,0.3,-50.0,True,True
LTIME#7m57s793ms450us750ns,-58.9355,0.2,-50.0,True,True
LTIME#7m57s794ms449us787ns,-58.9385,0.2,-50.0,True,True
LTIME#7m57s795ms445us269ns,-58.9404,0.2,-50.0,True,True
LTIME#7m57s796ms447us824ns,-58.9422,0.2,-50.0,True,True
LTIME#7m57s797ms448us343ns,-58.9446,0.2,-50.0,True,False
LTIME#7m57s798ms449us528ns,-58.9446,0.1,-50.0,True,False
LTIME#7m57s799ms449us491ns,-58.9446,0.2,-50.0,True,False
LTIME#7m57s800ms448us935ns,-58.944,0.2,-50.0,True,False
LTIME#7m57s801ms447us65ns,-58.944,0.2,-50.0,True,False
LTIME#7m57s802ms449us139ns,-58.9428,0.1,-50.0,True,False
LTIME#7m57s803ms450us28ns,-58.9459,0.1,-50.0,True,False
LTIME#7m57s804ms449us176ns,-58.9416,0.2,-50.0,True,False
LTIME#7m57s805ms447us824ns,-58.9391,0.1,-50.0,True,False
LTIME#7m57s806ms449us46ns,-58.9404,0.1,-50.0,True,False
LTIME#7m57s807ms453us565ns,-58.9434,0.1,-50.0,True,False
LTIME#7m57s808ms454us880ns,-58.9404,0.1,-50.0,True,False
LTIME#7m57s809ms453us417ns,-58.9422,0.1,-50.0,True,False
LTIME#7m57s810ms453us935ns,-58.944,0.1,-50.0,True,False
LTIME#7m57s811ms455us195ns,-58.9398,0.1,-50.0,True,False
LTIME#7m57s812ms455us269ns,-58.9404,0.1,-50.0,True,False
LTIME#7m57s813ms449us102ns,-58.941,0.1,-50.0,True,False
LTIME#7m57s814ms452us28ns,-58.9422,0.1,-50.0,True,False
LTIME#7m57s815ms453us583ns,-58.9391,0.1,-50.0,True,False
LTIME#7m57s816ms453us46ns,-58.9422,0.1,-50.0,True,False
LTIME#7m57s817ms452us621ns,-58.9385,0.1,-50.0,True,False
LTIME#7m57s818ms450us935ns,-58.9391,0.1,-50.0,True,False
LTIME#7m57s819ms450us343ns,-58.9385,0.1,-50.0,True,False
LTIME#7m57s820ms451us509ns,-58.9373,0.2,-50.0,True,False
LTIME#7m57s821ms452us843ns,-58.9379,0.2,-50.0,True,False
LTIME#7m57s822ms453us195ns,-58.9373,0.2,-50.0,True,False
LTIME#7m57s823ms453us565ns,-58.9336,0.3,-50.0,True,False
LTIME#7m57s824ms455us195ns,-58.9324,0.2,-50.0,True,False
LTIME#7m57s825ms453us509ns,-58.933,0.3,-50.0,True,False
LTIME#7m57s826ms452us232ns,-58.9275,0.3,-50.0,True,False
LTIME#7m57s827ms453us509ns,-58.9227,0.4,-50.0,True,False
LTIME#7m57s828ms453us658ns,-58.9184,0.4,-50.0,True,False
LTIME#7m57s829ms453us565ns,-58.9123,0.4,-50.0,True,False
LTIME#7m57s830ms448us398ns,-58.9031,0.5,-50.0,True,False
LTIME#7m57s831ms450us713ns,-58.894,0.6,-50.0,True,False
LTIME#7m57s832ms451us361ns,-58.8836,0.6,-50.0,True,False
LTIME#7m57s833ms451us9ns,-58.8683,0.6,-50.0,True,False
LTIME#7m57s834ms450us972ns,-58.8525,0.6,-50.0,True,False
LTIME#7m57s835ms452us324ns,-58.8336,0.6,-50.0,True,False
LTIME#7m57s836ms451us824ns,-58.8165,0.6,-50.0,True,False
LTIME#7m57s837ms453us65ns,-58.7963,0.6,-50.0,True,False
LTIME#7m57s838ms453us509ns,-58.7768,0.6,-50.0,True,False
LTIME#7m57s839ms453us232ns,-58.7524,0.7,-50.0,True,False
LTIME#7m57s840ms453us565ns,-58.7267,0.6,-50.0,True,False
LTIME#7m57s841ms453us695ns,-58.7011,0.6,-50.0,True,False
LTIME#7m57s842ms454us83ns,-58.6736,0.6,-50.0,True,False
LTIME#7m57s843ms453us769ns,-58.6468,0.5,-50.0,True,False
LTIME#7m57s844ms453us880ns,-58.6193,0.4,-50.0,True,False
LTIME#7m57s845ms454us232ns,-58.59,0.4,-50.0,True,False
LTIME#7m57s846ms453us417ns,-58.5589,0.4,-50.0,True,False
LTIME#7m57s847ms448us491ns,-58.5278,0.3,-50.0,True,False
LTIME#7m57s848ms451us46ns,-58.4979,0.3,-50.0,True,False
